# X true interpolate lagrange PCA LS LAE LSdual QuadLS CubeLS
-5.999999999999998668e-01 -5.440000000000005942e-02 -2.049236839307203017e-01 -1.883967558935414344e+00 3.134987568971880911e-02 1.793842742657599798e-01 4.309467345223240153e-01 -2.060608006008135540e-02 -2.446566182101641562e-01 3.712715763380924905e-01
-5.499999999999998224e-01 -1.265757812500002966e-01 -2.590162612325663805e-01 -2.157743480619532139e+00 1.229296542271178794e-01 2.571642359867485350e-01 4.985151617217102871e-01 7.581705028450258510e-02 -1.835795916644044068e-01 3.883386644880735261e-01
-5.000000000000000000e-01 -1.953124999999999445e-01 -3.131088385344122371e-01 -2.329015846727473527e+00 2.145094327645167276e-01 3.349441977077367572e-01 5.660835889210963368e-01 1.722401806290861925e-01 -1.210709801848990352e-01 4.033133432040352240e-01
-4.499999999999997335e-01 -2.595757812500003037e-01 -3.672014158362585934e-01 -2.396615027582777557e+00 3.060892113019163530e-01 4.127241594287256454e-01 6.336520161204829416e-01 2.686633109736705771e-01 -5.713078377164726440e-02 4.165229038527967220e-01
-3.999999999999999112e-01 -3.184000000000000163e-01 -4.212939931381044500e-01 -2.364528546692604039e+00 3.976689898393150902e-01 4.905041211497138676e-01 7.012204433198688802e-01 3.650864413182541846e-01 8.240997575349795490e-03 4.282946378011767141e-01
-3.500000000000000888e-01 -3.708882812499999515e-01 -4.753865704399503067e-01 -2.241185948604583977e+00 4.892487683767139384e-01 5.682840828707022007e-01 7.687888705192549299e-01 4.615095716628377920e-01 7.504436385609281057e-02 4.389558364159942827e-01
-2.999999999999998224e-01 -4.162125000000001518e-01 -5.294791477417966075e-01 -2.038590419273264676e+00 5.808285469141135637e-01 6.460640445916910890e-01 8.363572977186415347e-01 5.579327020074221766e-01 1.432793150705822249e-01 4.488337910640683992e-01
-2.500000000000000000e-01 -4.536132812500000000e-01 -5.835717250436425196e-01 -1.771352116932068288e+00 6.724083254515123009e-01 7.238440063126793111e-01 9.039257249180274734e-01 6.543558323520057840e-01 2.129458512188169839e-01 4.582557931122177575e-01
-1.999999999999997335e-01 -4.824000000000001065e-01 -6.376643023454887649e-01 -1.455677123061851930e+00 7.639881039889119263e-01 8.016239680336683104e-01 9.714941521174140782e-01 7.507789626965901686e-01 2.840439723007981976e-01 4.675491339272614955e-01
-1.499999999999999112e-01 -5.019507812500000332e-01 -6.917568796473346771e-01 -1.108363210543286570e+00 8.555678825263106635e-01 8.794039297546565326e-01 1.039062579316800239e+00 8.472020930411736650e-01 3.565736783165247004e-01 4.770411048760183625e-01
-9.999999999999964473e-02 -5.117125000000000146e-01 -7.458494569491787018e-01 -7.458494569491778137e-01 9.471476610637102889e-01 9.571838914756454209e-01 1.106631006516186844e+00 9.436252233857581606e-01 4.305349692659977690e-01 4.870589973253074412e-01
-4.999999999999982236e-02 -5.112007812500000137e-01 -4.794307353921081205e-01 -3.833613126469558874e-01 1.038727439601109026e+00 1.034963853196633643e+00 1.174199433715572782e+00 1.040048353730341768e+00 5.059278451492159601e-01 4.979301026419474807e-01
0.000000000000000000e+00 -5.000000000000000000e-01 -2.130120138350375392e-01 -3.418627341236686601e-02 1.130307218138507874e+00 1.112743814917621865e+00 1.241767860914958721e+00 1.136471484074925264e+00 5.827523059661801064e-01 5.099817121927574526e-01
5.000000000000026645e-02 -4.777632812499998383e-01 5.340670772203537364e-02 2.908919869244269152e-01 1.221886996675907389e+00 1.190523776638610753e+00 1.309336288114345326e+00 1.232894614419509649e+00 6.610083517168907630e-01 5.235411173445564392e-01
1.000000000000000888e-01 -4.442124999999998991e-01 3.198254292791059550e-01 5.839810891981316310e-01 1.313466775213306237e+00 1.268303738359598976e+00 1.376904715313731264e+00 1.329317744764093145e+00 7.406959824013467086e-01 5.389356094641631900e-01
1.500000000000003553e-01 -3.991382812499996158e-01 5.862441508361787568e-01 8.402774325765572927e-01 1.405046553750705751e+00 1.346083700080587864e+00 1.444473142513117869e+00 1.425740875108677752e+00 8.218151980195491646e-01 5.564924799183966764e-01
2.000000000000001776e-01 -3.423999999999997601e-01 8.526628723932493381e-01 1.058070646741876564e+00 1.496626332288104599e+00 1.423863661801576086e+00 1.512041569712503808e+00 1.522164005453261248e+00 9.043659985714967986e-01 5.765390200740757587e-01
2.500000000000000000e-01 -2.739257812500000000e-01 1.119081593950320030e+00 1.238560526452527677e+00 1.588206110825503448e+00 1.501643623522564308e+00 1.579609996911889969e+00 1.618587135797844745e+00 9.883483840571902768e-01 5.994025212980194084e-01
3.000000000000002665e-01 -1.937124999999995101e-01 1.385500315507391944e+00 1.385500315507392610e+00 1.679785889362903184e+00 1.579423585243553418e+00 1.647178424111276573e+00 1.715010266142429352e+00 1.073762354476630376e+00 6.254102749570467079e-01
3.500000000000000888e-01 -1.018257812499997472e-01 1.484209916482071456e+00 1.504688149666835395e+00 1.771365667900301810e+00 1.657203546964541641e+00 1.714746851310662512e+00 1.811433396487012626e+00 1.160607909829815654e+00 6.548895724179761846e-01
4.000000000000003553e-01 1.600000000000822986e-03 1.582919517456751857e+00 1.603335792524701597e+00 1.862945446437701325e+00 1.734983508685530529e+00 1.782315278510049117e+00 1.907856526831597233e+00 1.248885050116747664e+00 6.881677050476273649e-01
4.500000000000001776e-01 1.163617187500004535e-01 1.681629118431431369e+00 1.689350297199503137e+00 1.954525224975100173e+00 1.812763470406518751e+00 1.849883705709435056e+00 2.004279657176180507e+00 1.338593775337424852e+00 7.255719642128184432e-01
5.000000000000000000e-01 2.421875000000000000e-01 1.780338719406110881e+00 1.770569692549839091e+00 2.046105003512499021e+00 1.890543432127506973e+00 1.917452132908821216e+00 2.100702787520764225e+00 1.429734085491847662e+00 7.674296412803687240e-01
5.500000000000002665e-01 3.787367187500008114e-01 1.879048320380791282e+00 1.853998017946346888e+00 2.137684782049898757e+00 1.968323393848495861e+00 1.985020560108207821e+00 2.197125917865348832e+00 1.522305980580017204e+00 8.140680276170972895e-01
6.000000000000000888e-01 5.256000000000005112e-01 1.977757921355470794e+00 1.945087807978332473e+00 2.229264560587297161e+00 2.046103355569484084e+00 2.052588987307593538e+00 2.293549048209932550e+00 1.616309460601931924e+00 8.658144145898226673e-01
6.500000000000003553e-01 6.822992187500012129e-01 2.076467522330151194e+00 2.047119250365508236e+00 2.320844339124697342e+00 2.123883317290473194e+00 2.120157414506980142e+00 2.389972178554516713e+00 1.711744525557593377e+00 9.229960935653643839e-01
7.000000000000001776e-01 8.482875000000005272e-01 2.175177123304830928e+00 2.160724499311955871e+00 2.412424117662095746e+00 2.201663279011460972e+00 2.187725841706366303e+00 2.486395308899099987e+00 1.808611175446999564e+00 9.859403559105404113e-01
7.500000000000000000e-01 1.022949218750000000e+00 2.273886724279510219e+00 2.283602815108582540e+00 2.504003896199494594e+00 2.279443240732449638e+00 2.255294268905752020e+00 2.582818439243683706e+00 1.906909410270152039e+00 1.054974492992170276e+00
8.000000000000002665e-01 1.205600000000001115e+00 2.372596325254190397e+00 2.410467111489735803e+00 2.595583674736894331e+00 2.357223202453438304e+00 2.322862696105138625e+00 2.679241569588268312e+00 2.006639230027051024e+00 1.130425796177073394e+00
8.500000000000000888e-01 1.395486718750000410e+00 2.471305926228869687e+00 2.533254917607436596e+00 2.687163453274292735e+00 2.435003164174426971e+00 2.390431123304524785e+00 2.775664699932852031e+00 2.107800634717695409e+00 1.212621556832067515e+00
9.000000000000003553e-01 1.591787500000001465e+00 2.570015527203550310e+00 2.641626494030710148e+00 2.778743231811692915e+00 2.512783125895415637e+00 2.457999550503911390e+00 2.872087830277436193e+00 2.210393624342085861e+00 1.301889066323972832e+00
9.500000000000001776e-01 1.793611718750000694e+00 2.668725128178230044e+00 2.723759674435724865e+00 2.870323010349091319e+00 2.590563087616403859e+00 2.525567977703297551e+00 2.968510960622019912e+00 2.314418198900221935e+00 1.398555616019606873e+00
1.000000000000000000e+00 2.000000000000000444e+00 2.767434729152909334e+00 2.767434729152918660e+00 2.961902788886490168e+00 2.668343049337392081e+00 2.593136404902683267e+00 3.064934090966603186e+00 2.419874358392103630e+00 1.502948497285789387e+00
1.050000000000000266e+00 2.209924218750001668e+00 2.670607450380943604e+00 2.761382956007823797e+00 3.053482567423889904e+00 2.746123011058380747e+00 2.660704832102069872e+00 3.161357221311187793e+00 2.526762102817731837e+00 1.615395001489339677e+00
1.100000000000000089e+00 2.422287500000000815e+00 2.573780171608978318e+00 2.696849590461084745e+00 3.145062345961288752e+00 2.823902972779369414e+00 2.728273259301456033e+00 3.257780351655771511e+00 2.635081432177105221e+00 1.736222419997075717e+00
1.150000000000000355e+00 2.635924218750001824e+00 2.476952892837012143e+00 2.569294783447785058e+00 3.236642124498688045e+00 2.901682934500358080e+00 2.795841686500842638e+00 3.354203482000355674e+00 2.744832346470226003e+00 1.865758044175817920e+00
1.200000000000000178e+00 2.849600000000001021e+00 2.380125614065049078e+00 2.380125614065060624e+00 3.328221903036086893e+00 2.979462896221346302e+00 2.863410113700228798e+00 3.450626612344939392e+00 2.856014845697090632e+00 2.004329165392382706e+00
1.250000000000000000e+00 3.062011718750000444e+00 2.633128483191791158e+00 2.138317177887782528e+00 3.419801681573485741e+00 3.057242857942334524e+00 2.930978540899614515e+00 3.547049742689523111e+00 2.968628929857701770e+00 2.152263075013590488e+00
1.300000000000000266e+00 3.271787500000001625e+00 2.886131352318535903e+00 1.861741512732647319e+00 3.511381460110885477e+00 3.135022819663323634e+00 2.998546968099001120e+00 3.643472873034107273e+00 3.082674598952059863e+00 2.309887064406261903e+00
1.350000000000000089e+00 3.477486718750000705e+00 3.139134221445277984e+00 1.577979284669714710e+00 3.602961238648284326e+00 3.212802781384311857e+00 3.066115395298387281e+00 3.739896003378690992e+00 3.198151852980162690e+00 2.477528424937212481e+00
1.400000000000000355e+00 3.677600000000001756e+00 3.392137090572022728e+00 1.324340550525019644e+00 3.694541017185683618e+00 3.290582743105300523e+00 3.133683822497773885e+00 3.836319133723275154e+00 3.315060691942012472e+00 2.655514447973264414e+00
1.450000000000000178e+00 3.870549218750000797e+00 3.645139959698764809e+00 1.146767331555790470e+00 3.786120795723082466e+00 3.368362704826288745e+00 3.201252249697160046e+00 3.932742264067858873e+00 3.433401115837606987e+00 2.844172424881233230e+00
1.500000000000000000e+00 4.054687500000000000e+00 3.898142828825506889e+00 1.097231968940475477e+00 3.877700574260481314e+00 3.446142666547277411e+00 3.268820676896545763e+00 4.029165394412443035e+00 3.553173124666947569e+00 3.043829647027939789e+00
1.549999999999999822e+00 4.228299218750000144e+00 4.151145697952249414e+00 1.229181077734849081e+00 3.969280352797880163e+00 3.523922628268265633e+00 3.336389104095931923e+00 4.125588524757025866e+00 3.674376718430033772e+00 3.254813405780202729e+00
1.600000000000000533e+00 4.389600000000002389e+00 4.404148567078996379e+00 1.590505164533761118e+00 4.060860131335280343e+00 3.601702589989255188e+00 3.403957531295318972e+00 4.222011655101611360e+00 3.797011897126868263e+00 3.477450992504844685e+00
1.650000000000000355e+00 4.536736718750002062e+00 4.657151436205738904e+00 2.213438417770712263e+00 4.152439909872679635e+00 3.679482551710243410e+00 3.471525958494705133e+00 4.318434785446195079e+00 3.921078660757446155e+00 3.712069698568677190e+00
1.700000000000000178e+00 4.667787500000001089e+00 4.910154305332481428e+00 3.100711610914155258e+00 4.244019688410078039e+00 3.757262513431231632e+00 3.539094385694090850e+00 4.414857915790777909e+00 4.046577009321771001e+00 3.958996815338523323e+00
1.750000000000000000e+00 4.780761718750000888e+00 5.163157174459223064e+00 4.207193270308787092e+00 4.335599466947476444e+00 3.835042475152219854e+00 3.606662812893477010e+00 4.511281046135362516e+00 4.173506942819839693e+00 4.218559634181200835e+00
1.799999999999999822e+00 4.873599999999999710e+00 5.416160043585964701e+00 5.416160043586057959e+00 4.427179245484875736e+00 3.912822436873208076e+00 3.674231240092863171e+00 4.607704176479945346e+00 4.301868461251656228e+00 4.491085446463530140e+00
1.850000000000000533e+00 4.944174218750001515e+00 5.196265609486357739e+00 6.509236353966609379e+00 4.518759024022275916e+00 3.990602398594197631e+00 3.741799667292250220e+00 4.704127306824530841e+00 4.431661564617219717e+00 4.776901543552334317e+00
1.900000000000000355e+00 4.990287500000000875e+00 4.976371175386750778e+00 7.128935732913127765e+00 4.610338802559674320e+00 4.068382360315185409e+00 3.809368094491636381e+00 4.800550437169114559e+00 4.562886252916527496e+00 5.076335216814422679e+00
1.950000000000000178e+00 5.009674218750000740e+00 4.756476741287144705e+00 6.732621481014755993e+00 4.701918581097073613e+00 4.146162322036174075e+00 3.876936521691022097e+00 4.896973567513697390e+00 4.695542526149580453e+00 5.389713757616618750e+00
2.000000000000000000e+00 5.000000000000000888e+00 4.536582307187538632e+00 4.536582307187790875e+00 4.793498359634472905e+00 4.223942283757162741e+00 3.944504948890408258e+00 4.993396697858281996e+00 4.829630384316379477e+00 5.717364457325741611e+00
2.049999999999999822e+00 4.958861718750000591e+00 4.316687873087932559e+00 -5.512108681631858742e-01 4.885078138171871309e+00 4.301722245478150519e+00 4.012073376089794863e+00 5.089819828202864826e+00 4.965149827416924566e+00 6.059614607308608569e+00
2.100000000000000533e+00 4.883787499999999504e+00 4.096793438988322045e+00 -1.001123789699180122e+01 4.976657916709271490e+00 4.379502207199140074e+00 4.079641803289181468e+00 5.186242958547450321e+00 5.102100855451219275e+00 6.416791498932045812e+00
2.150000000000000355e+00 4.772236718750000328e+00 3.876899004888715972e+00 -2.580716814163089268e+01 5.068237695246670782e+00 4.457282168920128740e+00 4.147210230488568072e+00 5.282666088892034040e+00 5.240483468419254720e+00 6.789222423562863540e+00
2.200000000000000178e+00 4.621600000000000819e+00 3.657004570789109898e+00 -5.049707403746779022e+01 5.159817473784070074e+00 4.535062130641116518e+00 4.214778657687952901e+00 5.379089219236617758e+00 5.380297666321038008e+00 7.177234672567882612e+00
2.250000000000000000e+00 4.429199218750001776e+00 3.437110136689503825e+00 -8.736314994859837668e+01 5.251397252321467590e+00 4.612842092362104296e+00 4.282347084887339506e+00 5.475512349581201477e+00 5.521543449156567362e+00 7.581155537313922110e+00
2.300000000000000711e+00 4.192287499999998168e+00 3.217215702589893311e+00 -1.405621366846832245e+02 5.342977030858868659e+00 4.690622054083094739e+00 4.349915512086726110e+00 5.571935479925786083e+00 5.664220816925844559e+00 8.001312309167810000e+00
2.350000000000000533e+00 3.908049218749996001e+00 2.997321268490287238e+00 -2.152988306566157064e+02 5.434556809396267951e+00 4.768402015804082517e+00 4.417483939286112715e+00 5.668358610270369802e+00 5.808329769628864270e+00 8.438032279496349375e+00
2.400000000000000355e+00 3.573599999999998111e+00 2.777426834390681165e+00 -3.180252441749832428e+02 5.526136587933665467e+00 4.846181977525070295e+00 4.485052366485498432e+00 5.764781740614953520e+00 5.953870307265630046e+00 8.891642739666366424e+00
2.450000000000000178e+00 3.185986718749998392e+00 2.557532400291074648e+00 -4.566681800461112744e+02 5.617716366471064759e+00 4.923961939246058961e+00 4.552620793684884148e+00 5.861204870959537239e+00 6.100842429836141889e+00 9.362470981044682006e+00
2.500000000000000000e+00 2.742187500000002220e+00 2.337637966191468575e+00 -6.408881896032150962e+02 5.709296145008464052e+00 5.001741900967047627e+00 4.620189220884270753e+00 5.957628001304120957e+00 6.249246137340399798e+00 9.850844294998111650e+00
