# X loc scale 2scale var
-8.834586466165414986e-01 4.249661230189500927e-01 1.441384032030773865e-01 2.882768064061547730e-01 2.077587927793290989e-02
-8.709273182957395498e-01 4.676567706583638628e-01 1.543831381542773162e-01 3.087662763085546325e-01 2.383415334636267494e-02
-8.583959899749373790e-01 4.823572103618933293e-01 1.583626718639181141e-01 3.167253437278362282e-01 2.507873583987900099e-02
-8.458646616541354302e-01 4.674162665273584594e-01 1.567084453596640226e-01 3.134168907193280451e-01 2.455753684704280529e-02
-8.333333333333334814e-01 4.227950220945319026e-01 1.505542769104327439e-01 3.011085538208654877e-01 2.266659029602326181e-02
-8.208020050125313105e-01 3.506788109361951844e-01 1.413597035325455109e-01 2.827194070650910218e-01 1.998256578280915852e-02
-8.082706766917293617e-01 2.550815430867411360e-01 1.305282955832583747e-01 2.610565911665167493e-01 1.703763594787046851e-02
-7.957393483709274129e-01 1.416575938173408877e-01 1.197482116365074373e-01 2.394964232730148745e-01 1.433963419014177600e-02
-7.832080200501254641e-01 1.753310955564934409e-02 1.113489379584227945e-01 2.226978759168455890e-01 1.239858598446868902e-02
-7.706766917293235153e-01 -1.092840839587594232e-01 1.082963165316512127e-01 2.165926330633024255e-01 1.172809217432359101e-02
-7.581453634085213444e-01 -2.304311856236258005e-01 1.125638062333542966e-01 2.251276124667085932e-01 1.267061047374013101e-02
-7.456140350877193956e-01 -3.375691554607856415e-01 1.234100366168815188e-01 2.468200732337630376e-01 1.523003713778003747e-02
-7.330827067669174468e-01 -4.230047477473714568e-01 1.374771421670358262e-01 2.749542843340716525e-01 1.889996461841537967e-02
-7.205513784461152760e-01 -4.806835429033744500e-01 1.507216063644740145e-01 3.014432127289480290e-01 2.271700262508745405e-02
-7.080200501253133272e-01 -5.064247267628659843e-01 1.598307750322426612e-01 3.196615500644853225e-01 2.554587664740736244e-02
-6.954887218045113784e-01 -4.985804849679838502e-01 1.623499700464005047e-01 3.246999400928010093e-01 2.635751277406713985e-02
-6.829573934837094296e-01 -4.582847002251458912e-01 1.571807754412515579e-01 3.143615508825031157e-01 2.470579616831315023e-02
-6.704260651629074808e-01 -3.889886008703558606e-01 1.444597430605209787e-01 2.889194861210419574e-01 2.086861736511173848e-02
-6.578947368421053099e-01 -2.960600601881096527e-01 1.259838355740492966e-01 2.519676711480985931e-01 1.587192682594908838e-02
-6.453634085213033611e-01 -1.860061167965085527e-01 1.050301607744737187e-01 2.100603215489474374e-01 1.103133467231179853e-02
-6.328320802005014123e-01 -6.592951758143746066e-02 8.721330025302774513e-02 1.744266005060554903e-01 7.606159741024769681e-03
-6.203007518796992414e-01 5.707840823393704049e-02 7.948640822040224652e-02 1.589728164408044930e-01 6.318089091780429434e-03
-6.077694235588972926e-01 1.760903647602605204e-01 8.485108768166559068e-02 1.697021753633311814e-01 7.199707080761702516e-03
-5.952380952380953438e-01 2.844632504546736329e-01 9.881681584040678812e-02 1.976336316808135762e-01 9.764763092836869357e-03
-5.827067669172933950e-01 3.756826386967489495e-01 1.150869629187547261e-01 2.301739258375094521e-01 1.324500903386282603e-02
-5.701754385964914462e-01 4.438935644827222693e-01 1.299519029161249062e-01 2.599038058322498124e-01 1.688749707152195287e-02
-5.576441102756892754e-01 4.840147326076260637e-01 1.418667671223432791e-01 2.837335342446865583e-01 2.012617961374518066e-02
-5.451127819548873266e-01 4.923820610922247099e-01 1.503858921553664629e-01 3.007717843107329259e-01 2.261591655936551204e-02
-5.325814536340853778e-01 4.674810336003036304e-01 1.552376754406621373e-01 3.104753508813242746e-01 2.409873587622035629e-02
-5.200501253132832069e-01 4.101683373103665597e-01 1.561333782868162823e-01 3.122667565736325646e-01 2.437763181525407288e-02
-5.075187969924812581e-01 3.241487263201104918e-01 1.528844773904712850e-01 3.057689547809425701e-01 2.337366342695752428e-02
-4.949874686716793093e-01 2.154854407816694517e-01 1.454846052965801662e-01 2.909692105931603323e-01 2.116577037830172023e-02
-4.824561403508771384e-01 9.210351806797485719e-02 1.349572102129916462e-01 2.699144204259832924e-01 1.821344858847361720e-02
-4.699248120300754117e-01 -3.684024291915558025e-02 1.237147145231883155e-01 2.474294290463766310e-01 1.530533058955398269e-02
-4.573934837092732408e-01 -1.619268163429506968e-01 1.153560369429956767e-01 2.307120738859913534e-01 1.330701525919378292e-02
-4.448621553884715141e-01 -2.747681545162966588e-01 1.134527463045447021e-01 2.269054926090894042e-01 1.287152564404338111e-02
-4.323308270676693432e-01 -3.683130756941278006e-01 1.185986952377808823e-01 2.371973904755617646e-01 1.406565051210403004e-02
-4.197994987468671724e-01 -4.374108467916957288e-01 1.279856995380353191e-01 2.559713990760706381e-01 1.638033928624025443e-02
-4.072681704260654456e-01 -4.790369948439428538e-01 1.376405982286653673e-01 2.752811964573307346e-01 1.894493428074487881e-02
-3.947368421052632748e-01 -4.919004245793055508e-01 1.443417737572327830e-01 2.886835475144655661e-01 2.083454765138417417e-02
-3.822055137844611039e-01 -4.762160708365832384e-01 1.463500968946312986e-01 2.927001937892625971e-01 2.141835086106796959e-02
-3.696741854636593771e-01 -4.332563245726398504e-01 1.430542035047974170e-01 2.861084070095948340e-01 2.046450514039199406e-02
-3.571428571428572063e-01 -3.651727550693575908e-01 1.346823069849172605e-01 2.693646139698345210e-01 1.813932381477949274e-02
-3.446115288220550354e-01 -2.751171470645798478e-01 1.217976588628305046e-01 2.435953177256610092e-01 1.483466970446643482e-02
-3.320802005012533087e-01 -1.673577769799296511e-01 1.056216069264257901e-01 2.112432138528515801e-01 1.115592384972039636e-02
-3.195488721804511378e-01 -4.753551337230098317e-02 8.775658897208821196e-02 1.755131779441764239e-01 7.701218908016034016e-03
-3.070175438596494111e-01 7.753959365011724170e-02 7.144625961233261324e-02 1.428925192246652265e-01 5.104568012592830724e-03
-2.944862155388472402e-01 1.999645471260391716e-01 6.187829368729537427e-02 1.237565873745907485e-01 3.828923229651178418e-03
-2.819548872180450694e-01 3.115280036458348278e-01 6.446340216966971182e-02 1.289268043393394236e-01 4.155530219288577909e-03
-2.694235588972433426e-01 4.042157117142530787e-01 7.790894354714790471e-02 1.558178870942958094e-01 6.069803484632678957e-03
-2.568922305764411718e-01 4.714558251865315075e-01 9.671023338200634978e-02 1.934204667640126996e-01 9.352869240802134942e-03
-2.443609022556394450e-01 5.084572364385948617e-01 1.166058022478701217e-01 2.332116044957402434e-01 1.359691311786939347e-02
-2.318295739348372742e-01 5.127405950558686643e-01 1.354978532605742858e-01 2.709957065211485716e-01 1.835966823822412011e-02
-2.192982456140351033e-01 4.842648792344293462e-01 1.524827375875293101e-01 3.049654751750586201e-01 2.325098526218732226e-02
-2.067669172932333765e-01 4.252433030740919717e-01 1.672685614918823505e-01 3.345371229837647009e-01 2.797877166356362716e-02
-1.942355889724312057e-01 3.397360174775294617e-01 1.799273341638309154e-01 3.598546683276618308e-01 3.237384557930287482e-02
-1.817042606516290348e-01 2.334423643068415932e-01 1.909075582295367002e-01 3.818151164590734004e-01 3.644569578916394270e-02
-1.691729323308273081e-01 1.131281180705094591e-01 2.007130688067692292e-01 4.014261376135384585e-01 4.028573598983088005e-02
-1.566416040100251372e-01 -1.363610996681879385e-02 2.099219045787331650e-01 4.198438091574663300e-01 4.406720602196274872e-02
-1.441102756892229664e-01 -1.388418826686083907e-01 2.187551180800127171e-01 4.375102361600254341e-01 4.785380168620030628e-02
-1.315789473684212396e-01 -2.546503215328575487e-01 2.269524109220466546e-01 4.539048218440933091e-01 5.150739682332951958e-02
-1.190476190476190688e-01 -3.536493880967602199e-01 2.334121102144821325e-01 4.668242204289642650e-01 5.448121319477755575e-02
-1.065162907268173420e-01 -4.297498294205501779e-01 2.365320250081400510e-01 4.730640500162801021e-01 5.594739885445139393e-02
-9.398496240601517115e-02 -4.782906062325405494e-01 2.346044952843656384e-01 4.692089905687312767e-01 5.503926920763194119e-02
-8.145363408521300030e-02 -4.966156953116693806e-01 2.262037492873795463e-01 4.524074985747590927e-01 5.116813619166766386e-02
-6.892230576441127354e-02 -4.843089924418632064e-01 2.106082935289395053e-01 4.212165870578790106e-01 4.435585330317193958e-02
-5.639097744360910269e-02 -4.429651548293118690e-01 1.880244261241214854e-01 3.760488522482429707e-01 3.535318481930521672e-02
-4.385964912280737593e-02 -3.759171198207760245e-01 1.597108318954115480e-01 3.194216637908230960e-01 2.550754982472440771e-02
-3.132832080200520508e-02 -2.879458017891031174e-01 1.281530025875008971e-01 2.563060051750017942e-01 1.642319207219201244e-02
-1.879699248120303423e-02 -1.845739232713771438e-01 9.729566068980295690e-02 1.945913213796059138e-01 9.466445589065269201e-03
-6.265664160401307470e-03 -7.193157007705204553e-02 7.422429921320286561e-02 1.484485984264057312e-01 5.509246593691067423e-03
6.265664160400863381e-03 4.387153837316398741e-02 6.918165161810095609e-02 1.383633032362019122e-01 4.786100920608290718e-03
1.879699248120303423e-02 1.567200306017148548e-01 8.302771952803811306e-02 1.660554390560762261e-01 6.893602210026561657e-03
3.132832080200476099e-02 2.606112254008972062e-01 1.047920111896390588e-01 2.095840223792781176e-01 1.098136560916943699e-02
4.385964912280693184e-02 3.499390193730648191e-01 1.260008395068866471e-01 2.520016790137732943e-01 1.587621155644020760e-02
5.639097744360910269e-02 4.194914799524712690e-01 1.428024746608498041e-01 2.856049493216996082e-01 2.039254676926265109e-02
6.892230576441082945e-02 4.647186743765249761e-01 1.536892079291488633e-01 3.073784158582977266e-01 2.362037263388915356e-02
8.145363408521300030e-02 4.822560092806482124e-01 1.582508259709828891e-01 3.165016519419657781e-01 2.504332392049831227e-02
9.398496240601472707e-02 4.701216939217592317e-01 1.571009316016518387e-01 3.142018632033036774e-01 2.468070271010688876e-02
1.065162907268168979e-01 4.282873821545626347e-01 1.513086604317425421e-01 3.026173208634850842e-01 2.289431072164837058e-02
1.190476190476190688e-01 3.586948135210576427e-01 1.423167897115532321e-01 2.846335794231064642e-01 2.025406863380246544e-02
1.315789473684207955e-01 2.651204857017191441e-01 1.315816732712490056e-01 2.631633465424980112e-01 1.731373674086172584e-02
1.441102756892229664e-01 1.531264950236242428e-01 1.207197963854370476e-01 2.414395927708740952e-01 1.457326923934137985e-02
1.566416040100246931e-01 2.969974914122264220e-02 1.119555005948894566e-01 2.239110011897789132e-01 1.253403411345229389e-02
1.691729323308268640e-01 -9.726779517915350171e-02 1.082638314601550300e-01 2.165276629203100600e-01 1.172105720243285347e-02
1.817042606516290348e-01 -2.193184832646331572e-01 1.118218020404809498e-01 2.236436040809618997e-01 1.250411541158050893e-02
1.942355889724307616e-01 -3.281243945288807029e-01 1.221605959132616437e-01 2.443211918265232874e-01 1.492321119388319815e-02
2.067669172932329325e-01 -4.159588828812901817e-01 1.360946871441593709e-01 2.721893742883187417e-01 1.852176386886661766e-02
2.192982456140351033e-01 -4.765018986794442024e-01 1.496529295371429591e-01 2.993058590742859182e-01 2.239599931904907512e-02
2.318295739348368301e-01 -5.053903170180801263e-01 1.592434727936774541e-01 3.184869455873549082e-01 2.535848362739069259e-02
2.443609022556390009e-01 -5.007701754245195147e-01 1.624635486990798072e-01 3.249270973981596144e-01 2.639440465589827645e-02
2.568922305764411718e-01 -4.634934171457840701e-01 1.579748510688879226e-01 3.159497021377758452e-01 2.495605357023731805e-02
2.694235588972428985e-01 -3.967562987528999718e-01 1.459763790092092062e-01 2.919527580184184123e-01 2.130910322864029358e-02
2.819548872180450694e-01 -3.057861903700136996e-01 1.279091981687629775e-01 2.558183963375259551e-01 1.636076297617587716e-02
2.944862155388467961e-01 -1.971162706142386978e-01 1.070234642215373011e-01 2.140469284430746022e-01 1.145402189397867407e-02
3.070175438596489670e-01 -7.766913013682337497e-02 8.860265323931014458e-02 1.772053064786202892e-01 7.850430161045435923e-03
3.195488721804511378e-01 4.536953247040734910e-02 7.962079468474063393e-02 1.592415893694812679e-01 6.339470946229622261e-03
3.320802005012528646e-01 1.650451203546951795e-01 8.383718308755302995e-02 1.676743661751060599e-01 7.028673268055887421e-03
