# Xt Yt
-1.873433583959899895e+00 1.142030371072351030e-01
-1.860902255639097724e+00 2.313625484929105192e-01
-1.848370927318295776e+00 3.340652398618869090e-01
-1.835839598997493827e+00 4.158936753153016364e-01
-1.823308270676691656e+00 4.717347586701146622e-01
-1.810776942355889707e+00 4.980992281730422522e-01
-1.798245614035087758e+00 4.933396849995045352e-01
-1.785714285714285809e+00 4.577535319031871830e-01
-1.773182957393483861e+00 3.935643898363628268e-01
-1.760651629072681690e+00 3.047831537339736330e-01
-1.748120300751879741e+00 1.969573694696012678e-01
-1.735588972431077792e+00 7.682459230628484181e-02
-1.723057644110275621e+00 -4.810861306403168419e-02
-1.710526315789473673e+00 -1.700357244712119020e-01
-1.697994987468671724e+00 -2.813380572307620509e-01
-1.685463659147869775e+00 -3.750608219758434503e-01
-1.672932330827067826e+00 -4.453476986139747185e-01
-1.660401002506265655e+00 -4.878067718083306525e-01
-1.647869674185463706e+00 -4.997849622976155981e-01
-1.635338345864661758e+00 -4.805338060579115167e-01
-1.622807017543859587e+00 -4.312562225015571515e-01
-1.610275689223057638e+00 -3.550313493756644401e-01
-1.597744360902255689e+00 -2.566221410942233216e-01
-1.585213032581453740e+00 -1.421777528311252425e-01
-1.572681704260651792e+00 -1.884930707278202264e-02
-1.560150375939849621e+00 1.056569483248744751e-01
-1.547619047619047672e+00 2.235611694028196983e-01
-1.535087719298245723e+00 3.274960440596089151e-01
-1.522556390977443552e+00 4.109671427250370379e-01
-1.510025062656641603e+00 4.687587264739282999e-01
-1.497493734335839655e+00 4.972596554300153238e-01
-1.484962406015037706e+00 4.946890328884921972e-01
-1.472431077694235757e+00 4.612074856563143643e-01
-1.459899749373433586e+00 3.989071271950989095e-01
-1.447368421052631637e+00 3.116808307253245425e-01
-1.434837092731829689e+00 2.049789808360276411e-01
-1.422305764411027518e+00 8.546890311359446601e-02
-1.409774436090225569e+00 -3.938174747763693861e-02
-1.397243107769423620e+00 -1.617716072497172031e-01
-1.384711779448621671e+00 -2.740530764242034012e-01
-1.372180451127819723e+00 -3.692101837402367859e-01
-1.359649122807017552e+00 -4.412969833965718069e-01
-1.347117794486215603e+00 -4.858090908460953039e-01
-1.334586466165413654e+00 -4.999651418180868778e-01
-1.322055137844611483e+00 -4.828805874415966204e-01
-1.309523809523809534e+00 -4.356229657831590663e-01
-1.296992481203007586e+00 -3.611451961254473209e-01
-1.284461152882205637e+00 -2.641010641316990371e-01
-1.271929824561403688e+00 -1.505544274100226732e-01
-1.259398496240601517e+00 -2.760031193276509670e-02
-1.246867167919799568e+00 9.707842468397688551e-02
-1.234335839598997620e+00 2.156911608944188652e-01
-1.221804511278195449e+00 3.208263126273642185e-01
-1.209273182957393500e+00 4.059144503189822117e-01
-1.196741854636591551e+00 4.656387934437484222e-01
-1.184210526315789602e+00 4.962674325599905623e-01
-1.171679197994987653e+00 4.958865197872094899e-01
-1.159147869674185483e+00 4.645198566759760617e-01
-1.146616541353383534e+00 4.041274069545480740e-01
-1.134085213032581585e+00 3.184828270840839859e-01
-1.121553884711779414e+00 2.129376671951367095e-01
-1.109022556390977465e+00 9.408697644361969925e-02
-1.096491228070175517e+00 -3.064279237485505528e-02
-1.083959899749373568e+00 -1.534578289384427308e-01
-1.071428571428571619e+00 -2.666839660558282810e-01
-1.058897243107769448e+00 -3.632462043541449526e-01
-1.046365914786967499e+00 -4.371107976260585337e-01
-1.033834586466165550e+00 -4.836622748824484508e-01
-1.021303258145363380e+00 -4.999918406739602972e-01
-1.008771929824561431e+00 -4.850791328238442945e-01
-9.962406015037594820e-01 -4.398559803370754029e-01
-9.837092731829575332e-01 -3.671481775366665645e-01
-9.711779448621555844e-01 -2.714989127032699789e-01
-9.586466165413534135e-01 -1.588848843796372978e-01
-9.461152882205514647e-01 -3.634284397361870617e-02
-9.335839598997495159e-01 8.847009964315682984e-02
-9.210526315789473450e-01 2.077549389244171818e-01
-9.085213032581453962e-01 3.140580930575182506e-01
-8.959899749373434474e-01 4.007371491864503699e-01
-8.834586466165414986e-01 4.623759173451376103e-01
-8.709273182957395498e-01 4.951228641582538503e-01
-8.583959899749373790e-01 4.969317780878581559e-01
-8.458646616541354302e-01 4.676896281214709683e-01
-8.333333333333334814e-01 4.092236265789735983e-01
-8.208020050125313105e-01 3.251870547148341117e-01
-8.082706766917293617e-01 2.208309853676554413e-01
-7.957393483709274129e-01 1.026761666966735514e-01
-7.832080200501254641e-01 -2.189443046398706003e-02
-7.706766917293235153e-01 -1.450969417237620296e-01
-7.581453634085213444e-01 -2.592329883152627024e-01
-7.456140350877193956e-01 -3.571707146562445589e-01
-7.330827067669174468e-01 -4.327904263891781955e-01
-7.205513784461152760e-01 -4.813669829528176569e-01
-7.080200501253133272e-01 -4.998650506691481588e-01
-6.954887218045113784e-01 -4.871287672891870812e-01
-6.829573934837094296e-01 -4.439539667009391177e-01
-6.704260651629074808e-01 -3.730384507976955422e-01
-6.578947368421053099e-01 -2.788134157971771665e-01
-6.453634085213033611e-01 -1.671665664335489354e-01
-6.328320802005014123e-01 -4.507421938898094338e-02
-6.203007518796992414e-01 7.983461580954570591e-02
-6.077694235588972926e-01 1.997549397758984768e-01
-5.952380952380953438e-01 3.071934630765987273e-01
-5.827067669172933950e-01 3.954368286694819878e-01
-5.701754385964914462e-01 4.589710998247106266e-01
-5.576441102756892754e-01 4.938263015875398176e-01
-5.451127819548873266e-01 4.978244869141909557e-01
-5.325814536340853778e-01 4.707158269277042506e-01
-5.200501253132832069e-01 4.141942216169541835e-01
-5.075187969924812581e-01 3.317914555354709027e-01
-4.949874686716793093e-01 2.286565122412152484e-01
-4.824561403508771384e-01 1.112338371396723175e-01
-4.699248120300754117e-01 -1.313934734106250377e-02
-4.573934837092732408e-01 -1.366915122536652150e-01
-4.448621553884715141e-01 -2.517024305239977111e-01
-4.323308270676693432e-01 -3.509855797169553759e-01
-4.197994987468671724e-01 -4.283371959652917949e-01
-4.072681704260654456e-01 -4.789239196721863934e-01
-3.947368421052632748e-01 -4.995848107259924231e-01
-3.822055137844611039e-01 -4.890288616352396200e-01
-3.696741854636593771e-01 -4.479156668637033767e-01
-3.571428571428572063e-01 -3.788142076963604277e-01
-3.446115288220550354e-01 -2.860423279872871261e-01
-3.320802005012533087e-01 -1.753969312383773516e-01
-3.195488721804511378e-01 -5.379175779737861707e-02
-3.070175438596494111e-01 7.117462412754738121e-02
-2.944862155388472402e-01 1.916936193104550878e-01
-2.819548872180450694e-01 3.002345300074666379e-01
-2.694235588972433426e-01 3.900151158749434743e-01
-2.568922305764411718e-01 4.554253861026489325e-01
-2.443609022556394450e-01 4.923781428701656804e-01
-2.318295739348372742e-01 4.985643722200143180e-01
-2.192982456140351033e-01 4.735975241039016015e-01
-2.067669172932333765e-01 4.190376661816563875e-01
-1.942355889724312057e-01 3.382940021089935745e-01
-1.817042606516290348e-01 2.364118455142040776e-01
-1.691729323308273081e-01 1.197573607155800746e-01
-1.566416040100251372e-01 -4.380230665411403643e-03
-1.441102756892229664e-01 -1.282441208498437957e-01
-1.315789473684212396e-01 -2.440946044332361897e-01
-1.190476190476190688e-01 -3.446926982658946037e-01
-1.065162907268173420e-01 -4.237524734192329445e-01
-9.398496240601517115e-02 -4.763338350187947268e-01
-8.145363408521300030e-02 -4.991512068733162111e-01
-6.892230576441127354e-02 -4.907788325658517525e-01
-5.639097744360910269e-02 -4.517398646518332450e-01
-4.385964912280737593e-02 -3.844736751750399417e-01
-3.132832080200520508e-02 -2.931834301223977812e-01
-1.879699248120303423e-02 -1.835734522142583869e-01
-6.265664160401307470e-03 -6.249278306507131259e-02
6.265664160400863381e-03 6.249278306506690639e-02
1.879699248120303423e-02 1.835734522142583869e-01
3.132832080200476099e-02 2.931834301223941730e-01
4.385964912280693184e-02 3.844736751750371107e-01
5.639097744360910269e-02 4.517398646518332450e-01
6.892230576441082945e-02 4.907788325658509199e-01
8.145363408521300030e-02 4.991512068733162111e-01
9.398496240601472707e-02 4.763338350187960590e-01
1.065162907268168979e-01 4.237524734192352760e-01
1.190476190476190688e-01 3.446926982658946037e-01
1.315789473684207955e-01 2.440946044332400755e-01
1.441102756892229664e-01 1.282441208498437957e-01
1.566416040100246931e-01 4.380230665415844535e-03
1.691729323308268640e-01 -1.197573607155757586e-01
1.817042606516290348e-01 -2.364118455142040776e-01
1.942355889724307616e-01 -3.382940021089903548e-01
2.067669172932329325e-01 -4.190376661816540005e-01
2.192982456140351033e-01 -4.735975241039016015e-01
2.318295739348368301e-01 -4.985643722200139849e-01
2.443609022556390009e-01 -4.923781428701664575e-01
2.568922305764411718e-01 -4.554253861026489325e-01
2.694235588972428985e-01 -3.900151158749463054e-01
2.819548872180450694e-01 -3.002345300074666379e-01
2.944862155388467961e-01 -1.916936193104591957e-01
3.070175438596489670e-01 -7.117462412755178047e-02
3.195488721804511378e-01 5.379175779737861707e-02
3.320802005012528646e-01 1.753969312383732160e-01
3.446115288220550354e-01 2.860423279872871261e-01
3.571428571428567622e-01 3.788142076963574856e-01
3.696741854636589331e-01 4.479156668637013783e-01
3.822055137844611039e-01 4.890288616352396200e-01
3.947368421052628307e-01 4.995848107259925897e-01
4.072681704260650015e-01 4.789239196721876701e-01
4.197994987468671724e-01 4.283371959652917949e-01
4.323308270676688991e-01 3.509855797169585401e-01
4.448621553884710700e-01 2.517024305240015414e-01
4.573934837092732408e-01 1.366915122536652150e-01
4.699248120300749676e-01 1.313934734106694292e-02
4.824561403508771384e-01 -1.112338371396723175e-01
4.949874686716788652e-01 -2.286565122412113071e-01
5.075187969924810361e-01 -3.317914555354695705e-01
5.200501253132832069e-01 -4.141942216169541835e-01
5.325814536340849337e-01 -4.707158269277027518e-01
5.451127819548871045e-01 -4.978244869141907891e-01
5.576441102756888313e-01 -4.938263015875404838e-01
5.701754385964910021e-01 -4.589710998247124030e-01
5.827067669172931730e-01 -3.954368286694830426e-01
5.952380952380948997e-01 -3.071934630766022245e-01
6.077694235588970706e-01 -1.997549397759009193e-01
6.203007518796992414e-01 -7.983461580954570591e-02
6.328320802005009682e-01 4.507421938897652330e-02
6.453634085213031391e-01 1.671665664335464374e-01
6.578947368421053099e-01 2.788134157971771665e-01
6.704260651629070367e-01 3.730384507976926001e-01
6.829573934837092075e-01 4.439539667009378965e-01
6.954887218045109343e-01 4.871287672891860820e-01
7.080200501253131051e-01 4.998650506691482143e-01
7.205513784461152760e-01 4.813669829528176569e-01
7.330827067669170027e-01 4.327904263891804160e-01
7.456140350877191736e-01 3.571707146562458357e-01
7.581453634085209004e-01 2.592329883152665326e-01
7.706766917293230712e-01 1.450969417237662762e-01
7.832080200501252421e-01 2.189443046398883291e-02
7.957393483709269688e-01 -1.026761666966692077e-01
8.082706766917291397e-01 -2.208309853676522494e-01
8.208020050125313105e-01 -3.251870547148341117e-01
8.333333333333330373e-01 -4.092236265789705452e-01
8.458646616541352081e-01 -4.676896281214696915e-01
8.583959899749373790e-01 -4.969317780878581559e-01
8.709273182957391057e-01 -4.951228641582546275e-01
8.834586466165412766e-01 -4.623759173451389426e-01
8.959899749373430033e-01 -4.007371491864524793e-01
9.085213032581451742e-01 -3.140580930575196383e-01
9.210526315789473450e-01 -2.077549389244171818e-01
9.335839598997490718e-01 -8.847009964316032704e-02
9.461152882205512427e-01 3.634284397361693675e-02
9.586466165413529694e-01 1.588848843796339394e-01
9.711779448621551403e-01 2.714989127032669813e-01
9.837092731829573111e-01 3.671481775366653433e-01
9.962406015037590379e-01 4.398559803370736820e-01
1.008771929824561209e+00 4.850791328238438505e-01
1.021303258145363380e+00 4.999918406739602972e-01
1.033834586466165106e+00 4.836622748824493390e-01
1.046365914786967277e+00 4.371107976260593664e-01
1.058897243107769448e+00 3.632462043541449526e-01
1.071428571428571175e+00 2.666839660558312786e-01
1.083959899749373346e+00 1.534578289384444238e-01
1.096491228070175072e+00 3.064279237486037394e-02
1.109022556390977243e+00 -9.408697644361795065e-02
1.121553884711779414e+00 -2.129376671951367095e-01
1.134085213032581141e+00 -3.184828270840798781e-01
1.146616541353383312e+00 -4.041274069545470193e-01
1.159147869674185038e+00 -4.645198566759741188e-01
1.171679197994987209e+00 -4.958865197872088237e-01
1.184210526315789380e+00 -4.962674325599907843e-01
1.196741854636591107e+00 -4.656387934437503651e-01
1.209273182957393278e+00 -4.059144503189842657e-01
1.221804511278195449e+00 -3.208263126273642185e-01
1.234335839598997175e+00 -2.156911608944236947e-01
1.246867167919799346e+00 -9.707842468398036884e-02
1.259398496240601517e+00 2.760031193276509670e-02
1.271929824561403244e+00 1.505544274100175939e-01
1.284461152882205415e+00 2.641010641316960394e-01
1.296992481203007141e+00 3.611451961254448229e-01
1.309523809523809312e+00 4.356229657831581781e-01
1.322055137844611483e+00 4.828805874415966204e-01
1.334586466165413210e+00 4.999651418180868223e-01
1.347117794486215381e+00 4.858090908460957480e-01
1.359649122807017108e+00 4.412969833965734723e-01
1.372180451127819278e+00 3.692101837402391729e-01
1.384711779448621449e+00 2.740530764242049000e-01
1.397243107769423176e+00 1.617716072497205615e-01
1.409774436090225347e+00 3.938174747763870803e-02
1.422305764411027518e+00 -8.546890311359446601e-02
1.434837092731829244e+00 -2.049789808360243937e-01
1.447368421052631415e+00 -3.116808307253231547e-01
1.459899749373433586e+00 -3.989071271950989095e-01
1.472431077694235313e+00 -4.612074856563129766e-01
1.484962406015037484e+00 -4.946890328884919197e-01
1.497493734335839211e+00 -4.972596554300158789e-01
1.510025062656641381e+00 -4.687587264739289106e-01
1.522556390977443108e+00 -4.109671427250400910e-01
1.535087719298245723e+00 -3.274960440596089151e-01
1.547619047619047450e+00 -2.235611694028212804e-01
1.560150375939849177e+00 -1.056569483248796792e-01
1.572681704260651792e+00 1.884930707278202264e-02
1.585213032581453518e+00 1.421777528311235217e-01
1.597744360902255245e+00 2.566221410942187142e-01
1.610275689223056972e+00 3.550313493756594441e-01
1.622807017543859587e+00 4.312562225015571515e-01
1.635338345864661314e+00 4.805338060579095738e-01
1.647869674185463040e+00 4.997849622976153761e-01
1.660401002506265655e+00 4.878067718083306525e-01
1.672932330827067382e+00 4.453476986139779381e-01
1.685463659147869109e+00 3.750608219758481687e-01
1.697994987468671724e+00 2.813380572307620509e-01
1.710526315789473450e+00 1.700357244712152327e-01
1.723057644110275177e+00 4.810861306403522303e-02
1.735588972431077792e+00 -7.682459230628484181e-02
1.748120300751879519e+00 -1.969573694695979926e-01
1.760651629072681246e+00 -3.047831537339708574e-01
1.773182957393483861e+00 -3.935643898363628268e-01
1.785714285714285587e+00 -4.577535319031857397e-01
1.798245614035087314e+00 -4.933396849995039801e-01
1.810776942355889929e+00 -4.980992281730419746e-01
1.823308270676691656e+00 -4.717347586701146622e-01
1.835839598997493383e+00 -4.158936753153036348e-01
1.848370927318295109e+00 -3.340652398618895180e-01
1.860902255639097724e+00 -2.313625484929105192e-01
1.873433583959899451e+00 -1.142030371072385586e-01
1.885964912280701178e+00 1.009251580103078146e-02
1.898496240601503793e+00 1.337574321373882491e-01
1.911027568922305520e+00 2.490644394910579706e-01
1.923558897243107246e+00 3.488085141326870975e-01
1.936090225563909861e+00 4.267570910070473955e-01
1.948621553884711588e+00 4.780395090941435554e-01
1.961152882205513315e+00 4.994513574245474929e-01
1.973684210526315930e+00 4.896547045155972278e-01
1.986215538847117656e+00 4.492616997786534339e-01
1.998746867167919383e+00 3.807963230160628654e-01
2.011278195488721110e+00 2.885366721122072931e-01
2.023809523809523725e+00 1.782476436616552140e-01
2.036340852130325452e+00 5.682071013700570189e-02
2.048872180451127178e+00 -6.815669767581876426e-02
2.061403508771929793e+00 -1.888752955920211807e-01
2.073934837092731520e+00 -2.977919135777538640e-01
2.086466165413533247e+00 -3.881008350064381052e-01
2.098997493734335862e+00 -4.541590557207501044e-01
2.111528822055137589e+00 -4.918388903467469930e-01
2.124060150375939315e+00 -4.987858930547378056e-01
2.136591478696741930e+00 -4.745659764418150295e-01
2.149122807017543657e+00 -4.206925357293474499e-01
2.161654135338345384e+00 -3.405318834045293896e-01
2.174185463659147999e+00 -2.390929032760287509e-01
2.186716791979949726e+00 -1.227140675293857119e-01
2.199248120300751452e+00 1.332626301222455999e-03
2.211779448621554067e+00 1.252960502218586070e-01
2.224310776942355794e+00 2.414302794060899093e-01
2.236842105263157521e+00 3.424786006994772203e-01
2.249373433583959248e+00 4.221269524552989649e-01
2.261904761904761862e+00 4.753984622563904305e-01
2.274436090225563589e+00 4.989644296098179055e-01
2.286967418546365316e+00 4.913523216844672969e-01
2.299498746867167931e+00 4.530377853598352433e-01
2.312030075187969658e+00 3.864149261611178887e-01
2.324561403508771384e+00 2.956467112180724555e-01
2.337092731829573999e+00 1.864048439036647409e-01
2.349624060150375726e+00 6.551536423320930558e-02
2.362155388471177453e+00 -5.946788011617699932e-02
2.374686716791980068e+00 -1.807352402604010810e-01
2.387218045112781795e+00 -2.907092564466594031e-01
2.399749373433583521e+00 -3.825181399223169243e-01
2.412280701754385248e+00 -4.504251605511148671e-01
2.424812030075187863e+00 -4.901871096482603996e-01
2.437343358395989590e+00 -4.993194392808409376e-01
2.449874686716791317e+00 -4.772515106540709540e-01
2.462406015037593932e+00 -4.253622507998993107e-01
2.474937343358395658e+00 -3.468939895396379036e-01
2.487468671679197385e+00 -2.467498606667661021e-01
2.500000000000000000e+00 -1.311874268519643838e-01
