# X loc scale 2scale var
-2.111528822055138033e+00 8.787910859833299084e-04 3.679184368358014989e-01 7.358368736716029979e-01 1.353639761636996619e-01
-2.098997493734335862e+00 6.235717278128840267e-04 3.675126943587221917e-01 7.350253887174443834e-01 1.350655805148075483e-01
-2.086466165413533691e+00 -1.777370788658779084e-04 3.675458297153457732e-01 7.350916594306915464e-01 1.350899369411419637e-01
-2.073934837092731964e+00 4.467491693274227172e-04 3.680806066637339335e-01 7.361612133274678671e-01 1.354833330019424020e-01
-2.061403508771929793e+00 1.067753692507796611e-03 3.683707198718332854e-01 7.367414397436665707e-01 1.356969872588926762e-01
-2.048872180451128067e+00 1.900143589543927102e-03 3.685310685305734357e-01 7.370621370611468715e-01 1.358151484722862068e-01
-2.036340852130325896e+00 1.747441693981094564e-03 3.681975335395698545e-01 7.363950670791397091e-01 1.355694237046226602e-01
-2.023809523809523725e+00 1.042005973535050463e-03 3.677992388864879114e-01 7.355984777729758228e-01 1.352762801254797920e-01
-2.011278195488721998e+00 -2.510941983227173982e-04 3.681412139843338038e-01 7.362824279686676077e-01 1.355279534338590386e-01
-1.998746867167919827e+00 -7.023457389412234757e-04 3.681462886997056150e-01 7.362925773994112300e-01 1.355316898833670014e-01
-1.986215538847117879e+00 -8.765752482784311145e-04 3.683574745160307917e-01 7.367149490320615834e-01 1.356872290318282825e-01
-1.973684210526315930e+00 -1.650146480146619200e-03 3.679441881367890299e-01 7.358883762735780598e-01 1.353829255836407897e-01
-1.961152882205513759e+00 -1.577442272324070926e-03 3.668685675633407417e-01 7.337371351266814834e-01 1.345925458659775198e-01
-1.948621553884711810e+00 -1.734506689496505272e-03 3.669752677967331733e-01 7.339505355934663466e-01 1.346708471744840208e-01
-1.936090225563909861e+00 -2.069312885902987054e-03 3.678167298147946851e-01 7.356334596295893702e-01 1.352891467316496843e-01
-1.923558897243107690e+00 -1.865945819827215593e-03 3.684020235237677188e-01 7.368040470475354375e-01 1.357200509364067109e-01
-1.911027568922305742e+00 -2.367190911418057264e-03 3.675915930566851508e-01 7.351831861133703017e-01 1.351235792859516172e-01
-1.898496240601503793e+00 -2.637280994364680099e-03 3.674361775449800915e-01 7.348723550899601831e-01 1.350093445688661242e-01
-1.885964912280701844e+00 -2.166162988523193545e-03 3.678176471687276128e-01 7.356352943374552256e-01 1.352898215687385886e-01
-1.873433583959899895e+00 -2.694537416682051597e-03 3.681381592262582547e-01 7.362763184525165094e-01 1.355257042784978883e-01
-1.860902255639097724e+00 -2.858965714195100833e-03 3.677038385267150100e-01 7.354076770534300200e-01 1.352061128672805146e-01
-1.848370927318295776e+00 -3.702313328821646172e-03 3.692731688008427660e-01 7.385463376016855319e-01 1.363626731962157279e-01
-1.835839598997493827e+00 -4.090483480349396336e-03 3.687428374767949268e-01 7.374856749535898537e-01 1.359712801904379986e-01
-1.823308270676691656e+00 -2.732668006044375666e-03 3.673950455225409306e-01 7.347900910450818612e-01 1.349791194745099121e-01
-1.810776942355889707e+00 -1.645924265544368176e-03 3.683158010259426907e-01 7.366316020518853813e-01 1.356565292853817994e-01
-1.798245614035087758e+00 -1.237358991077796471e-03 3.693110733027763493e-01 7.386221466055526985e-01 1.363906688640486586e-01
-1.785714285714285809e+00 -3.280816438321192043e-03 3.689159694254660615e-01 7.378319388509321231e-01 1.360989924971314213e-01
-1.773182957393483861e+00 -3.230974514993443028e-03 3.686642664026690275e-01 7.373285328053380550e-01 1.359133413222181064e-01
-1.760651629072681690e+00 -4.201473232303381232e-03 3.689568831080516920e-01 7.379137662161033839e-01 1.361291815928085125e-01
-1.748120300751879741e+00 -3.803029874242937463e-03 3.676838427141538301e-01 7.353676854283076603e-01 1.351914081930466194e-01
-1.735588972431077792e+00 -4.560305841016110660e-03 3.676650740983101184e-01 7.353301481966202369e-01 1.351776067117158586e-01
-1.723057644110275621e+00 -3.480256760398065408e-03 3.674966280345596248e-01 7.349932560691192496e-01 1.350537716167714841e-01
-1.710526315789473673e+00 -2.206353595403776936e-03 3.690183984912849269e-01 7.380367969825698538e-01 1.361745784250727453e-01
-1.697994987468671724e+00 -2.545704338109198821e-03 3.693498570606508768e-01 7.386997141213017537e-01 1.364193169107232317e-01
-1.685463659147869775e+00 -2.231224800508238657e-03 3.693858953037573722e-01 7.387717906075147445e-01 1.364459396493584165e-01
-1.672932330827067826e+00 -2.507305958756428019e-03 3.685412737330006072e-01 7.370825474660012144e-01 1.358226704447424715e-01
-1.660401002506265655e+00 -3.708161783250418266e-03 3.685993820551061173e-01 7.371987641102122346e-01 1.358655044514060772e-01
-1.647869674185463706e+00 -5.221602571993320431e-03 3.691840088460295877e-01 7.383680176920591753e-01 1.362968323876252441e-01
-1.635338345864661758e+00 -4.765225650569919653e-03 3.699207349970176084e-01 7.398414699940352168e-01 1.368413501807337340e-01
-1.622807017543859587e+00 -3.403557747878052219e-03 3.694064015942616908e-01 7.388128031885233815e-01 1.364610895388209399e-01
-1.610275689223057638e+00 -1.857815604618240747e-03 3.689554300590631719e-01 7.379108601181263438e-01 1.361281093700682510e-01
-1.597744360902255689e+00 -2.128858115148375609e-03 3.692893640535131472e-01 7.385787281070262944e-01 1.363746344030481727e-01
-1.585213032581453740e+00 -2.468241737173024804e-03 3.683687539007949319e-01 7.367375078015898637e-01 1.356955388504244298e-01
-1.572681704260651792e+00 -1.094072588515826320e-03 3.678050314411152044e-01 7.356100628822304088e-01 1.352805411533997415e-01
-1.560150375939849621e+00 -1.257696589216229831e-03 3.674629705435362714e-01 7.349259410870725429e-01 1.350290347206798136e-01
-1.547619047619047672e+00 -4.340199211821531983e-03 3.662397081471834293e-01 7.324794162943668585e-01 1.341315238237340834e-01
-1.535087719298245723e+00 -4.672168788209016266e-03 3.654458794012184208e-01 7.308917588024368417e-01 1.335506907713298885e-01
-1.522556390977443552e+00 -8.440142007040962735e-03 3.647029993682403548e-01 7.294059987364807096e-01 1.330082777481907119e-01
-1.510025062656641603e+00 -1.251823639461296933e-02 3.653465034796515853e-01 7.306930069593031707e-01 1.334780676048070713e-01
-1.497493734335839655e+00 -1.373256952975722596e-02 3.644431504237038988e-01 7.288863008474077976e-01 1.328188098907544801e-01
-1.484962406015037706e+00 -1.579418479431572014e-02 3.635113691388103252e-01 7.270227382776206504e-01 1.321405154931724335e-01
-1.472431077694235757e+00 -2.768602945767669951e-02 3.672762108550846616e-01 7.345524217101693232e-01 1.348918150600686150e-01
-1.459899749373433586e+00 -3.459163201637319163e-02 3.664687386773841093e-01 7.329374773547682187e-01 1.342993364277928481e-01
-1.447368421052631637e+00 -4.058253713945068203e-02 3.661997376676938698e-01 7.323994753353877396e-01 1.341022478678877972e-01
-1.434837092731829689e+00 -4.541258695984722038e-02 3.631086421553851862e-01 7.262172843107703724e-01 1.318478860079275727e-01
-1.422305764411027518e+00 -6.036501224245463537e-02 3.619814925820588059e-01 7.239629851641176117e-01 1.310306009719350850e-01
-1.409774436090225569e+00 -7.389378325357814914e-02 3.635225509294846002e-01 7.270451018589692005e-01 1.321486450342797270e-01
-1.397243107769423620e+00 -7.331123502800451774e-02 3.602224086096921241e-01 7.204448172193842481e-01 1.297601836645679851e-01
-1.384711779448621671e+00 -6.809465008717326129e-02 3.559646939467074334e-01 7.119293878934148667e-01 1.267108633365730819e-01
-1.372180451127819723e+00 -6.783576588502855664e-02 3.561249951437502892e-01 7.122499902875005784e-01 1.268250121661361751e-01
-1.359649122807017552e+00 -7.336467922747930137e-02 3.572534740186669167e-01 7.145069480373338333e-01 1.276300446984063308e-01
-1.347117794486215603e+00 -7.242401217602371932e-02 3.564802069874876134e-01 7.129604139749752267e-01 1.270781379738420147e-01
-1.334586466165413654e+00 -6.993602941872800738e-02 3.594208954130505562e-01 7.188417908261011124e-01 1.291833800595190151e-01
-1.322055137844611483e+00 -8.338649149988816567e-02 3.597498468366524538e-01 7.194996936733049075e-01 1.294199522989948892e-01
-1.309523809523809534e+00 -1.023553139869750189e-01 3.594324226672773182e-01 7.188648453345546363e-01 1.291916664644682800e-01
-1.296992481203007586e+00 -1.110867761166646900e-01 3.577571158663788720e-01 7.155142317327577439e-01 1.279901539530296506e-01
-1.284461152882205637e+00 -1.153670553063197712e-01 3.554984279768553246e-01 7.109968559537106492e-01 1.263791322940154005e-01
-1.271929824561403688e+00 -1.193039214988642627e-01 3.563166738296758562e-01 7.126333476593517124e-01 1.269615720490436250e-01
-1.259398496240601517e+00 -1.257732626971897749e-01 3.552436999665838369e-01 7.104873999331676737e-01 1.261980863659482310e-01
-1.246867167919799568e+00 -1.395421902403328196e-01 3.527123091117602138e-01 7.054246182235204277e-01 1.244059729989498847e-01
-1.234335839598997620e+00 -1.518488395967949878e-01 3.480488365272851881e-01 6.960976730545703761e-01 1.211379926079968888e-01
-1.221804511278195449e+00 -1.724717870090046179e-01 3.393454941459638219e-01 6.786909882919276438e-01 1.151553643971683638e-01
-1.209273182957393500e+00 -2.165480577653816074e-01 3.200925310059655748e-01 6.401850620119311497e-01 1.024592284058050279e-01
-1.196741854636591551e+00 -2.497092879073345151e-01 3.125448606409544361e-01 6.250897212819088722e-01 9.768428991307362419e-02
-1.184210526315789602e+00 -2.659580437524136087e-01 3.010750504874717404e-01 6.021501009749434807e-01 9.064618602603365105e-02
-1.171679197994987653e+00 -2.908771499501869306e-01 2.837600683186508044e-01 5.675201366373016088e-01 8.051977637220537887e-02
-1.159147869674185483e+00 -3.009937263120529005e-01 2.733021501678772891e-01 5.466043003357545782e-01 7.469406528638494747e-02
-1.146616541353383534e+00 -2.887828809433812260e-01 2.722478924614090690e-01 5.444957849228181379e-01 7.411891494967895455e-02
-1.134085213032581585e+00 -2.926964510661030361e-01 2.722592444137765244e-01 5.445184888275530488e-01 7.412509616876050700e-02
-1.121553884711779414e+00 -2.990061076088759151e-01 2.656976998688220237e-01 5.313953997376440475e-01 7.059526771558262415e-02
-1.109022556390977465e+00 -2.858144602286156188e-01 2.615226392298513058e-01 5.230452784597026117e-01 6.839409082974695631e-02
-1.096491228070175517e+00 -2.652785408914311027e-01 2.634398611194823103e-01 5.268797222389646207e-01 6.940056042665213032e-02
-1.083959899749373568e+00 -2.590218780296988377e-01 2.648010831344631000e-01 5.296021662689262000e-01 7.011961362918484042e-02
-1.071428571428571619e+00 -2.619893562954259680e-01 2.596965293375115835e-01 5.193930586750231670e-01 6.744228734994901775e-02
-1.058897243107769448e+00 -2.807979246518375049e-01 2.509458883383020589e-01 5.018917766766041177e-01 6.297383887389956802e-02
-1.046365914786967499e+00 -3.135234676187416691e-01 2.368225422510639444e-01 4.736450845021278888e-01 5.608491651825696367e-02
-1.033834586466165550e+00 -3.538759710364773325e-01 2.069896424213902020e-01 4.139792848427804040e-01 4.284471206973497481e-02
-1.021303258145363380e+00 -3.927170889536851228e-01 1.634637590671548513e-01 3.269275181343097025e-01 2.672040052836485019e-02
-1.008771929824561431e+00 -4.152174191031242079e-01 1.165368248828308334e-01 2.330736497656616668e-01 1.358083155377158048e-02
-9.962406015037594820e-01 -4.029312385392326279e-01 8.645699103206500036e-02 1.729139820641300007e-01 7.474811298318568241e-03
-9.837092731829575332e-01 -3.512505237673284042e-01 9.776723932348359292e-02 1.955344786469671858e-01 9.558433084935317320e-03
-9.711779448621555844e-01 -2.749681680542326312e-01 1.150391587656111742e-01 2.300783175312223483e-01 1.323400804949949501e-02
-9.586466165413534135e-01 -1.885369671486554488e-01 1.154151197933368234e-01 2.308302395866736467e-01 1.332064987691028955e-02
-9.461152882205514647e-01 -8.840721265989928690e-02 9.224431754981553266e-02 1.844886350996310653e-01 8.509014120231205708e-03
-9.335839598997495159e-01 1.258487563188257635e-02 7.274472293744371765e-02 1.454894458748874353e-01 5.291794715245450378e-03
-9.210526315789473450e-01 1.338891688720851292e-01 8.447811280847448978e-02 1.689562256169489796e-01 7.136551543681341793e-03
-9.085213032581453962e-01 2.567495262557895619e-01 1.245894246780688830e-01 2.491788493561377660e-01 1.552252474161219982e-02
-8.959899749373434474e-01 3.547566439528458959e-01 1.401493736825236425e-01 2.802987473650472849e-01 1.964184694360365108e-02
-8.834586466165414986e-01 4.097985884459113270e-01 1.313942942600775932e-01 2.627885885201551863e-01 1.726446056410385968e-02
-8.709273182957395498e-01 4.301429419011251198e-01 1.248651948435066800e-01 2.497303896870133599e-01 1.559131688330688686e-02
-8.583959899749373790e-01 4.342800165478459817e-01 1.192416418843701004e-01 2.384832837687402007e-01 1.421856915928036529e-02
-8.458646616541354302e-01 4.320083906397202411e-01 1.165393961774981585e-01 2.330787923549963170e-01 1.358143086141587290e-02
-8.333333333333334814e-01 4.244271041663951194e-01 1.117376622674596948e-01 2.234753245349193895e-01 1.248530516899688629e-02
-8.208020050125313105e-01 3.830245388856256539e-01 1.172016972709869487e-01 2.344033945419738973e-01 1.373623784320006889e-02
-8.082706766917293617e-01 2.510199144575834818e-01 1.504900425367149686e-01 3.009800850734299371e-01 2.264725290270228064e-02
-7.957393483709274129e-01 1.495223221501075228e-01 1.837901088102449898e-01 3.675802176204899796e-01 3.377880409648169324e-02
-7.832080200501254641e-01 1.473789311541834901e-01 1.707117162689477663e-01 3.414234325378955326e-01 2.914249007148972392e-02
-7.706766917293235153e-01 2.668830422036742589e-01 2.138728858346244655e-01 4.277457716692489309e-01 4.574161129523030694e-02
-7.581453634085213444e-01 1.678079057303117905e-01 1.565889479530836181e-01 3.131778959061672363e-01 2.452009862105352864e-02
-7.456140350877193956e-01 -3.065920142378247282e-01 1.549069062125091878e-01 3.098138124250183756e-01 2.399614959233111605e-02
-7.330827067669174468e-01 -4.495372866990984262e-01 2.291731835179479926e-01 4.583463670358959852e-01 5.252034804375106669e-02
-7.205513784461152760e-01 -4.643047869180659259e-01 2.463600468501435659e-01 4.927200937002871317e-01 6.069327268400493552e-02
-7.080200501253133272e-01 -4.633982112996440361e-01 2.492139601946098681e-01 4.984279203892197363e-01 6.210759795588059046e-02
-6.954887218045113784e-01 -4.631517164790082131e-01 2.450088509840380735e-01 4.900177019680761470e-01 6.002933706051857138e-02
-6.829573934837094296e-01 -4.503824007905129490e-01 2.311861160279475025e-01 4.623722320558950050e-01 5.344702024408760216e-02
-6.704260651629074808e-01 -4.117801970640712073e-01 2.082016655753017031e-01 4.164033311506034063e-01 4.334793354832976869e-02
-6.578947368421053099e-01 -3.193800793369667157e-01 1.599906217071418169e-01 3.199812434142836337e-01 2.559699903423775721e-02
-6.453634085213033611e-01 -1.844364330650860306e-01 1.027711825326859812e-01 2.055423650653719625e-01 1.056191595916666087e-02
-6.328320802005014123e-01 -3.561703003010244228e-02 8.561935673084201948e-02 1.712387134616840390e-01 7.330674247003182362e-03
-6.203007518796992414e-01 1.041697183853711184e-01 1.144004689837598981e-01 2.288009379675197963e-01 1.308746730370421128e-02
-6.077694235588972926e-01 2.285583926092446261e-01 1.440444061036556811e-01 2.880888122073113622e-01 2.074879092975487685e-02
-5.952380952380953438e-01 3.188141761491856130e-01 1.696827671443329466e-01 3.393655342886658932e-01 2.879224146575791801e-02
-5.827067669172933950e-01 3.702834808977853442e-01 1.888356928519583089e-01 3.776713857039166178e-01 3.565891889487914079e-02
-5.701754385964914462e-01 3.965390825277773645e-01 1.997145817993746242e-01 3.994291635987492484e-01 3.988591418329909960e-02
-5.576441102756892754e-01 4.031810618731967444e-01 2.067195183024594374e-01 4.134390366049188748e-01 4.273295924720086486e-02
-5.451127819548873266e-01 3.865352527515216186e-01 2.107901885022684385e-01 4.215803770045368770e-01 4.443250356882186280e-02
-5.325814536340853778e-01 3.709408496987453563e-01 2.144011080435035688e-01 4.288022160870071375e-01 4.596783513028208923e-02
-5.200501253132832069e-01 3.652371189111614513e-01 2.141824928548835549e-01 4.283649857097671099e-01 4.587414024553224806e-02
-5.075187969924812581e-01 3.745194987659088981e-01 2.050176321092759546e-01 4.100352642185519092e-01 4.203222947569441870e-02
-4.949874686716793093e-01 3.543754535866220912e-01 1.918881028901527064e-01 3.837762057803054128e-01 3.682104403078183263e-02
-4.824561403508771384e-01 2.306971761337927584e-01 1.593559576235773489e-01 3.187119152471546979e-01 2.539432123012737991e-02
-4.699248120300754117e-01 8.403676407316195210e-03 1.014160818010755860e-01 2.028321636021511720e-01 1.028522164788245492e-02
-4.573934837092732408e-01 -2.024407435671423949e-01 1.214207931934495888e-01 2.428415863868991775e-01 1.474300901972645447e-02
-4.448621553884715141e-01 -3.416985732832844569e-01 1.744027896077176842e-01 3.488055792154353685e-01 3.041633302295384048e-02
-4.323308270676693432e-01 -4.176184379628640198e-01 2.092770527150333848e-01 4.185541054300667696e-01 4.379688479309086502e-02
-4.197994987468671724e-01 -4.448056936182079868e-01 2.256334528391518990e-01 4.512669056783037980e-01 5.091045504011778439e-02
-4.072681704260654456e-01 -4.553159718474078521e-01 2.348105483128702931e-01 4.696210966257405861e-01 5.513599359899079566e-02
-3.947368421052632748e-01 -4.579281550385137511e-01 2.395585221028697365e-01 4.791170442057394729e-01 5.738828551211112849e-02
-3.822055137844611039e-01 -4.612764097514462369e-01 2.445906656383809441e-01 4.891813312767618882e-01 5.982459371742626653e-02
-3.696741854636593771e-01 -4.566462231386052006e-01 2.491059645156461499e-01 4.982119290312922999e-01 6.205378155727035716e-02
-3.571428571428572063e-01 -4.279092094876788543e-01 2.603334741221370319e-01 5.206669482442740637e-01 6.777351774850139121e-02
-3.446115288220550354e-01 -3.998566792156901251e-01 2.694368987061394050e-01 5.388737974122788099e-01 7.259624238438242005e-02
-3.320802005012533087e-01 -3.474381310454475735e-01 2.835757271681046410e-01 5.671514543362092819e-01 8.041519303891932202e-02
-3.195488721804511378e-01 -2.928011879276163909e-01 3.099850725913581018e-01 6.199701451827162035e-01 9.609074522946954577e-02
-3.070175438596494111e-01 -2.339135498285026538e-01 3.194736308086395526e-01 6.389472616172791053e-01 1.020634007820549333e-01
-2.944862155388472402e-01 -1.816892214073572431e-01 3.242195562217065619e-01 6.484391124434131237e-01 1.051183206366003431e-01
-2.819548872180450694e-01 -1.011179386208811842e-01 3.148485456197829269e-01 6.296970912395658537e-01 9.912960667889253452e-02
-2.694235588972433426e-01 -8.627980251975929382e-02 3.165907318147105909e-01 6.331814636294211818e-01 1.002296914709740056e-01
-2.568922305764411718e-01 -7.313995387224954403e-02 3.152003629948973984e-01 6.304007259897947968e-01 9.935126883211509163e-02
-2.443609022556394450e-01 -6.016163142630177874e-02 3.124685864061709784e-01 6.249371728123419567e-01 9.763661749067073514e-02
-2.318295739348372742e-01 -4.850085867710018234e-02 3.178782899844612153e-01 6.357565799689224306e-01 1.010466072434452189e-01
-2.192982456140351033e-01 -3.441697675623422992e-02 3.008760194105259411e-01 6.017520388210518822e-01 9.052637905632318627e-02
-2.067669172932333765e-01 -2.939228677726585942e-02 3.040357129169721784e-01 6.080714258339443568e-01 9.243771472893151653e-02
-1.942355889724312057e-01 -4.043565846973438960e-02 3.028492845144223899e-01 6.056985690288447799e-01 9.171768913089756170e-02
-1.817042606516290348e-01 -4.319698258402847324e-02 3.038623409693905209e-01 6.077246819387810417e-01 9.233232225939815019e-02
-1.691729323308273081e-01 -3.009777571267966204e-02 2.971165410586735778e-01 5.942330821173471556e-01 8.827823897067045567e-02
-1.566416040100251372e-01 -3.130762747012272307e-02 3.021376280187902386e-01 6.042752560375804771e-01 9.128714626482085925e-02
-1.441102756892229664e-01 -4.612448781361510458e-02 3.089764781963903473e-01 6.179529563927806946e-01 9.546646407864448070e-02
-1.315789473684212396e-01 -3.109165476634594832e-02 3.108122990470205682e-01 6.216245980940411364e-01 9.660428523889454111e-02
-1.190476190476190688e-01 -3.302526767905136079e-02 3.150041451963326300e-01 6.300082903926652600e-01 9.922761149087221122e-02
-1.065162907268173420e-01 -3.453416912434413566e-02 3.170239737930661272e-01 6.340479475861322545e-01 1.005041999595466806e-01
-9.398496240601517115e-02 -2.093193913978144693e-02 3.027159035649933383e-01 6.054318071299866766e-01 9.163691827117034783e-02
-8.145363408521300030e-02 -1.935944689203085087e-02 2.997786133474198422e-01 5.995572266948396845e-01 8.986721702050184946e-02
-6.892230576441127354e-02 -2.140925422276650225e-02 3.010096990890950286e-01 6.020193981781900572e-01 9.060683894570753516e-02
-5.639097744360910269e-02 -2.792718700038284915e-02 3.041473470090494957e-01 6.082946940180989914e-01 9.250560869264316810e-02
-4.385964912280737593e-02 -3.218983290560809701e-02 3.051900077278587586e-01 6.103800154557175173e-01 9.314094081693048699e-02
-3.132832080200520508e-02 -3.454583423122295494e-02 3.020721474505081994e-01 6.041442949010163987e-01 9.124758226536157368e-02
-1.879699248120303423e-02 -3.442048373509148940e-02 2.981535602606744106e-01 5.963071205213488213e-01 8.889554549611561329e-02
-6.265664160401307470e-03 -3.220538687259773269e-02 2.924004346721870151e-01 5.848008693443740302e-01 8.549801419648390965e-02
6.265664160400863381e-03 -3.520721622969618519e-02 2.920821830746050951e-01 5.841643661492101902e-01 8.531200166962712994e-02
1.879699248120303423e-02 -2.964951633101516049e-02 2.912457358306393407e-01 5.824914716612786814e-01 8.482407863953055072e-02
3.132832080200476099e-02 -1.792449161846073474e-02 2.987289141558978622e-01 5.974578283117957245e-01 8.923896415276179328e-02
4.385964912280693184e-02 -1.089063540526904843e-02 2.958233078616390177e-01 5.916466157232780354e-01 8.751142947420205431e-02
5.639097744360910269e-02 -7.876345941706809628e-03 2.965092189093356811e-01 5.930184378186713623e-01 8.791771689822434899e-02
6.892230576441082945e-02 -1.274846222751407042e-02 2.862604593940945574e-01 5.725209187881891149e-01 8.194505061251805556e-02
8.145363408521300030e-02 -1.879971514416261397e-02 2.822350868009968483e-01 5.644701736019936966e-01 7.965664422156622237e-02
9.398496240601472707e-02 -2.288023323342893225e-02 2.816206356729378246e-01 5.632412713458756492e-01 7.931018243682957936e-02
1.065162907268168979e-01 -2.389252053466684941e-02 2.767907620459760798e-01 5.535815240919521596e-01 7.661312595399215331e-02
1.190476190476190688e-01 1.287890158693613240e-03 2.920955578983888135e-01 5.841911157967776269e-01 8.531981494397100629e-02
1.315789473684207955e-01 2.947804775187639476e-02 3.150843899626687983e-01 6.301687799253375966e-01 9.927817279814714346e-02
1.441102756892229664e-01 4.555759337161344180e-02 3.183836997085393583e-01 6.367673994170787166e-01 1.013681802400973608e-01
1.566416040100246931e-01 5.881623925508332879e-02 3.137249277267167846e-01 6.274498554534335693e-01 9.842333027713366655e-02
1.691729323308268640e-01 8.516258199618154112e-02 3.237233205276616177e-01 6.474466410553232354e-01 1.047967882534551476e-01
1.817042606516290348e-01 1.204119294955868780e-01 3.364678082266918113e-01 6.729356164533836226e-01 1.132105859728738534e-01
1.942355889724307616e-01 1.522951364788961148e-01 3.370567499451618265e-01 6.741134998903236530e-01 1.136072526835953528e-01
2.067669172932329325e-01 1.638361181029057978e-01 3.331506468310025948e-01 6.663012936620051896e-01 1.109893534839154206e-01
2.192982456140351033e-01 1.865894152469054490e-01 3.331118611343530933e-01 6.662237222687061866e-01 1.109635120283925386e-01
2.318295739348368301e-01 2.074048050950159372e-01 3.265132657872223954e-01 6.530265315744447907e-01 1.066109127350373387e-01
2.443609022556390009e-01 2.212602007700741891e-01 3.220395836341164442e-01 6.440791672682328883e-01 1.037094934272350805e-01
2.568922305764411718e-01 2.247840149601931237e-01 3.135073424394581587e-01 6.270146848789163174e-01 9.828685376345168423e-02
2.694235588972428985e-01 2.288297450752018181e-01 3.088082776271824925e-01 6.176165552543649850e-01 9.536255233106702422e-02
2.819548872180450694e-01 2.487599341197454239e-01 3.063355522959603783e-01 6.126711045919207566e-01 9.384147060047107192e-02
2.944862155388467961e-01 2.889960639694895694e-01 3.015463010631868612e-01 6.030926021263737224e-01 9.093017168489013480e-02
3.070175438596489670e-01 3.312511997029607969e-01 2.848219958168605737e-01 5.696439916337211473e-01 8.112356930109974884e-02
3.195488721804511378e-01 3.714271181358633211e-01 2.599932618109958571e-01 5.199865236219917142e-01 6.759649618712103292e-02
3.320802005012528646e-01 4.035935639498016703e-01 2.333755621632535304e-01 4.667511243265070608e-01 5.446415301501461581e-02
