# X loc scale 2scale var
-1.547619047619047672e+00 7.629236126741383191e-03 3.580876530000846603e-01 7.161753060001693205e-01 1.282267672311090401e-01
-1.535087719298245723e+00 9.930822485128032104e-03 3.563471441100499182e-01 7.126942882200998364e-01 1.269832871153886711e-01
-1.522556390977443552e+00 1.194410823259858118e-02 3.536756572347480865e-01 7.073513144694961730e-01 1.250864705204310090e-01
-1.510025062656641603e+00 1.113143406961015873e-02 3.493320233501648886e-01 6.986640467003297772e-01 1.220328625379201448e-01
-1.497493734335839655e+00 1.286258540700529682e-02 3.482850918938587004e-01 6.965701837877174007e-01 1.213025052355135996e-01
-1.484962406015037706e+00 1.050866494860281872e-02 3.479697458237582808e-01 6.959394916475165616e-01 1.210829440086509390e-01
-1.472431077694235757e+00 3.092717657703366197e-03 3.497771438335908756e-01 6.995542876671817512e-01 1.223440503483845254e-01
-1.459899749373433586e+00 -2.603974543879558796e-03 3.500014971047304968e-01 7.000029942094609936e-01 1.225010479755526682e-01
-1.447368421052631637e+00 -5.315760969906753973e-03 3.501256706780063177e-01 7.002513413560126354e-01 1.225879852677237286e-01
-1.434837092731829689e+00 -1.184996480086468289e-02 3.556192085140233439e-01 7.112384170280466877e-01 1.264650214641404036e-01
-1.422305764411027518e+00 -1.611770003180101191e-02 3.625278265335575845e-01 7.250556530671151689e-01 1.314264250111452093e-01
-1.409774436090225569e+00 -1.181075611062421676e-02 3.606199266829521188e-01 7.212398533659042377e-01 1.300467315208177488e-01
-1.397243107769423620e+00 -1.832447894201814226e-03 3.525544425012515082e-01 7.051088850025030164e-01 1.242946349273682527e-01
-1.384711779448621671e+00 7.422845834378043184e-04 3.465309327092717107e-01 6.930618654185434213e-01 1.200836873243577990e-01
-1.372180451127819723e+00 -2.453316847803344546e-03 3.504392542393293120e-01 7.008785084786586239e-01 1.228076709118172821e-01
-1.359649122807017552e+00 -3.559334282684807355e-03 3.451472889580554648e-01 6.902945779161109296e-01 1.191266510750954299e-01
-1.347117794486215603e+00 -1.205654377164908260e-02 3.443924765859064929e-01 6.887849531718129859e-01 1.186061779289741547e-01
-1.334586466165413654e+00 -1.877841291353108191e-02 3.511440625633177048e-01 7.022881251266354097e-01 1.233021526734711798e-01
-1.322055137844611483e+00 -1.806177009982915665e-02 3.516072094037409057e-01 7.032144188074818114e-01 1.236276297046861039e-01
-1.309523809523809534e+00 -2.712611552408272092e-02 3.438633537870899315e-01 6.877267075741798630e-01 1.182420060777053805e-01
-1.296992481203007586e+00 -4.184765336583486789e-02 3.452759814911373071e-01 6.905519629822746142e-01 1.192155033946681875e-01
-1.284461152882205637e+00 -6.453108714250099798e-02 3.507168888296645082e-01 7.014337776593290164e-01 1.230023361103592533e-01
-1.271929824561403688e+00 -9.217075779827274551e-02 3.556980504092597806e-01 7.113961008185195611e-01 1.265211030649483204e-01
-1.259398496240601517e+00 -1.083210216101461593e-01 3.471096453810328941e-01 6.942192907620657882e-01 1.204851059165464172e-01
-1.246867167919799568e+00 -1.115423376006480644e-01 3.386198363414591461e-01 6.772396726829182922e-01 1.146633935639165824e-01
-1.234335839598997620e+00 -1.150183584967929273e-01 3.321043019699420062e-01 6.642086039398840125e-01 1.102932673869424229e-01
-1.221804511278195449e+00 -1.323540052589492755e-01 3.227481280054713686e-01 6.454962560109427372e-01 1.041663541310361291e-01
-1.209273182957393500e+00 -1.791580504959079390e-01 3.114807122175227705e-01 6.229614244350455410e-01 9.702023408353524503e-02
-1.196741854636591551e+00 -1.864958774550883325e-01 3.145914564369226563e-01 6.291829128738453125e-01 9.896778446310421085e-02
-1.184210526315789602e+00 -1.524350828790874413e-01 3.157694546090800136e-01 6.315389092181600272e-01 9.971034846411584718e-02
-1.171679197994987653e+00 -1.348527024036517696e-01 3.172795702342572910e-01 6.345591404685145820e-01 1.006663256880350049e-01
-1.159147869674185483e+00 -1.442819287864358646e-01 3.222799607276518041e-01 6.445599214553036083e-01 1.038643730866167930e-01
-1.146616541353383534e+00 -1.439979264978278606e-01 3.106372053448362980e-01 6.212744106896725960e-01 9.649547334444999458e-02
-1.134085213032581585e+00 -1.380288600721913950e-01 3.174930395969446928e-01 6.349860791938893856e-01 1.008018301925070886e-01
-1.121553884711779414e+00 -1.382499940843754382e-01 3.282469375957939861e-01 6.564938751915879722e-01 1.077460520410170736e-01
-1.109022556390977465e+00 -1.530526514929675397e-01 3.056291699243838811e-01 6.112583398487677622e-01 9.340918950866791692e-02
-1.096491228070175517e+00 -1.805257117049910986e-01 2.877249476288981644e-01 5.754498952577963289e-01 8.278564548805218692e-02
-1.083959899749373568e+00 -2.040549248732265453e-01 2.915745269036624232e-01 5.831490538073248464e-01 8.501570473909456083e-02
-1.071428571428571619e+00 -1.982897492550706742e-01 2.931338003728602981e-01 5.862676007457205962e-01 8.592742492103591645e-02
-1.058897243107769448e+00 -1.580383637009351305e-01 2.799594813233445278e-01 5.599189626466890557e-01 7.837731118283609855e-02
-1.046365914786967499e+00 -1.605594668762886090e-01 2.941435838273803172e-01 5.882871676547606343e-01 8.652044790681510944e-02
-1.033834586466165550e+00 -2.094927856329395210e-01 3.147554683022644739e-01 6.295109366045289478e-01 9.907100482617781090e-02
-1.021303258145363380e+00 -2.769352065244703454e-01 2.950369696990095547e-01 5.900739393980191094e-01 8.704681348917428507e-02
-1.008771929824561431e+00 -3.659669253359410512e-01 2.327247744540260066e-01 4.654495489080520132e-01 5.416082064467727525e-02
-9.962406015037594820e-01 -4.198679873406561125e-01 1.640145133763449836e-01 3.280290267526899672e-01 2.690076059807924858e-02
-9.837092731829575332e-01 -3.449260389329374399e-01 1.182518091026587281e-01 2.365036182053174563e-01 1.398349035605164249e-02
-9.711779448621555844e-01 -2.348048409804157632e-01 1.181863989632435663e-01 2.363727979264871326e-01 1.396802489989898075e-02
-9.586466165413534135e-01 -1.361911452402020106e-01 9.351044477655308385e-02 1.870208895531061677e-01 8.744203282308784728e-03
-9.461152882205514647e-01 -5.446995193371735600e-02 7.750041606072458067e-02 1.550008321214491613e-01 6.006314489585416923e-03
-9.335839598997495159e-01 3.835251486417239064e-02 7.297256684999989251e-02 1.459451336999997850e-01 5.324995512677703144e-03
-9.210526315789473450e-01 1.648366138395870040e-01 7.981771657389141739e-02 1.596354331477828348e-01 6.370867879070060344e-03
-9.085213032581453962e-01 3.113176275532171799e-01 1.015767061754591499e-01 2.031534123509182999e-01 1.031782723745556032e-02
-8.959899749373434474e-01 3.991638223128552432e-01 1.116986941486378532e-01 2.233973882972757063e-01 1.247659827451094369e-02
-8.834586466165414986e-01 4.169165385356226050e-01 1.255615028946467093e-01 2.511230057892934187e-01 1.576569100916237406e-02
-8.709273182957395498e-01 4.139865129053354464e-01 1.281186510001088574e-01 2.562373020002177149e-01 1.641438873408769539e-02
-8.583959899749373790e-01 4.192182542177088633e-01 1.211125787883984561e-01 2.422251575767969123e-01 1.466825674077602316e-02
-8.458646616541354302e-01 4.286878296608140348e-01 1.212191390157607990e-01 2.424382780315215979e-01 1.469407966372234149e-02
-8.333333333333334814e-01 4.174336743136444206e-01 1.346035665312357021e-01 2.692071330624714043e-01 1.811812012292879706e-02
-8.208020050125313105e-01 3.474342444781576833e-01 1.491427236279845026e-01 2.982854472559690051e-01 2.224355201117336756e-02
-8.082706766917293617e-01 2.352490550258413415e-01 1.515293016365723833e-01 3.030586032731447665e-01 2.296112925446733635e-02
-7.957393483709274129e-01 1.464166843354652303e-01 1.641754793110349608e-01 3.283509586220699217e-01 2.695358800700806828e-02
-7.832080200501254641e-01 9.793515148144381344e-02 1.706142366302408897e-01 3.412284732604817794e-01 2.910921774091983216e-02
-7.706766917293235153e-01 1.979373425184441718e-02 1.756119173484405604e-01 3.512238346968811209e-01 3.083954551479551817e-02
-7.581453634085213444e-01 -1.298195028293924191e-01 1.715309708216985196e-01 3.430619416433970392e-01 2.942287395103438882e-02
-7.456140350877193956e-01 -3.101616226978931579e-01 1.211508405470527461e-01 2.423016810941054922e-01 1.467752616525739955e-02
-7.330827067669174468e-01 -4.300555063986317150e-01 5.952122229850439344e-02 1.190424445970087869e-01 3.542775903907976424e-03
-7.205513784461152760e-01 -4.644689439045767698e-01 3.768770477430001542e-02 7.537540954860003084e-02 1.420363091154796175e-03
-7.080200501253133272e-01 -4.626066873356419196e-01 3.584918106254999376e-02 7.169836212509998752e-02 1.285163782855493078e-03
-6.954887218045113784e-01 -4.585695667356818883e-01 4.420640740118894629e-02 8.841281480237789259e-02 1.954206455319892899e-03
-6.829573934837094296e-01 -4.454373621619891477e-01 5.843336584510099713e-02 1.168667316902019943e-01 3.414458243987415764e-03
-6.704260651629074808e-01 -4.060146336789945409e-01 8.541717745428269171e-02 1.708343549085653834e-01 7.296094204256419434e-03
-6.578947368421053099e-01 -3.149672600016514834e-01 1.284245861138815503e-01 2.568491722277631006e-01 1.649287431852177951e-02
-6.453634085213033611e-01 -1.821713156506889475e-01 1.792013145250296591e-01 3.584026290500593181e-01 3.211311112749860863e-02
-6.328320802005014123e-01 -5.191405546597774312e-02 2.156315298759368393e-01 4.312630597518736786e-01 4.649695667663704401e-02
-6.203007518796992414e-01 6.134884371266247777e-02 2.314307429484789291e-01 4.628614858969578583e-01 5.356018878168492675e-02
-6.077694235588972926e-01 1.731710410613050422e-01 2.413523295053952855e-01 4.827046590107905710e-01 5.825094695768089775e-02
-5.952380952380953438e-01 2.929487619384645303e-01 2.477789797672478311e-01 4.955579595344956623e-01 6.139442281449820904e-02
-5.827067669172933950e-01 3.766737462491129840e-01 2.419451381749162799e-01 4.838902763498325599e-01 5.853744988647933273e-02
-5.701754385964914462e-01 4.011087992048394946e-01 2.343696556015405219e-01 4.687393112030810438e-01 5.492913546678471204e-02
-5.576441102756892754e-01 4.014192521213320042e-01 2.330871413122712621e-01 4.661742826245425242e-01 5.432961544512671104e-02
-5.451127819548873266e-01 3.892719836604623396e-01 2.366048322427017347e-01 4.732096644854034695e-01 5.598184664059702859e-02
-5.325814536340853778e-01 3.587555623851098607e-01 2.427031726280639845e-01 4.854063452561279690e-01 5.890483000372782885e-02
-5.200501253132832069e-01 3.449584332088487248e-01 2.453894051894419392e-01 4.907788103788838785e-01 6.021596017922811739e-02
-5.075187969924812581e-01 3.563660291446434369e-01 2.436344884704114699e-01 4.872689769408229399e-01 5.935776397223906098e-02
-4.949874686716793093e-01 3.377591708539228188e-01 2.487106472983553473e-01 4.974212945967106947e-01 6.185698607956691131e-02
-4.824561403508771384e-01 2.089148414829117006e-01 2.482920115018499574e-01 4.965840230036999148e-01 6.164892297563479007e-02
-4.699248120300754117e-01 -1.571454331815543698e-02 2.216967564724998951e-01 4.433935129449997903e-01 4.914945183042692539e-02
-4.573934837092732408e-01 -2.197502994501712992e-01 1.658153413667814158e-01 3.316306827335628316e-01 2.749472743258225133e-02
-4.448621553884715141e-01 -3.500177476244688002e-01 1.104465747361360467e-01 2.208931494722720934e-01 1.219844587094488439e-02
-4.323308270676693432e-01 -4.217065449505998376e-01 6.886374498354104479e-02 1.377274899670820896e-01 4.742215373158174645e-03
-4.197994987468671724e-01 -4.551585070196765281e-01 4.429628542659327928e-02 8.859257085318655855e-02 1.962160902594219970e-03
-4.072681704260654456e-01 -4.590477159011265851e-01 4.048257042940766465e-02 8.096514085881532929e-02 1.638838508571951796e-03
-3.947368421052632748e-01 -4.554279161490026318e-01 4.506088255364989331e-02 9.012176510729978662e-02 2.030483136513829348e-03
-3.822055137844611039e-01 -4.637485155585939212e-01 3.633944962806303497e-02 7.267889925612606994e-02 1.320555599270530718e-03
-3.696741854636593771e-01 -4.252020015102341843e-01 6.933487698486538731e-02 1.386697539697307746e-01 4.807325166506415740e-03
-3.571428571428572063e-01 -2.762110192096143280e-01 1.941718723037061667e-01 3.883437446074123334e-01 3.770271599392677198e-02
-3.446115288220550354e-01 -5.330433612186064041e-02 3.287163617679115246e-01 6.574327235358230492e-01 1.080544464939324906e-01
-3.320802005012533087e-01 9.652282668352218931e-02 3.302922375975290703e-01 6.605844751950581406e-01 1.090929622171825930e-01
-3.195488721804511378e-01 1.879863337740166063e-01 3.207000229992004181e-01 6.414000459984008362e-01 1.028485047516876777e-01
-3.070175438596494111e-01 1.981970758326071225e-01 2.938807798810069705e-01 5.877615597620139409e-01 8.636591278346887612e-02
-2.944862155388472402e-01 1.509431974546372457e-01 2.978596948428356983e-01 5.957193896856713966e-01 8.872039781186720486e-02
-2.819548872180450694e-01 1.334189652225243883e-01 3.130440824261762067e-01 6.260881648523524134e-01 9.799659754204660678e-02
-2.694235588972433426e-01 1.121908361580050556e-01 3.140946226540023423e-01 6.281892453080046845e-01 9.865543198016012150e-02
-2.568922305764411718e-01 9.958437846650053382e-02 3.101769502335604556e-01 6.203539004671209112e-01 9.620974045619264114e-02
-2.443609022556394450e-01 9.825414764003170820e-02 3.153559185972858447e-01 6.307118371945716895e-01 9.944935539433798211e-02
-2.318295739348372742e-01 8.030571067208253089e-02 3.091651412274885602e-01 6.183302824549771204e-01 9.558308455021294336e-02
-2.192982456140351033e-01 5.687591718147647080e-02 2.959928142655688377e-01 5.919856285311376753e-01 8.761174609685153103e-02
-2.067669172932333765e-01 2.219519718848697934e-02 2.918123605408926569e-01 5.836247210817853137e-01 8.515445376444792658e-02
-1.942355889724312057e-01 1.987072459143936556e-02 3.037090263297662074e-01 6.074180526595324148e-01 9.223917267417462706e-02
-1.817042606516290348e-01 2.373082099928510574e-02 3.054138736583903446e-01 6.108277473167806892e-01 9.327763422302322305e-02
-1.691729323308273081e-01 8.026898696463032404e-03 2.974056710824314886e-01 5.948113421648629773e-01 8.845013319199142299e-02
-1.566416040100251372e-01 8.591117891250018776e-03 2.994293095622090894e-01 5.988586191244181789e-01 8.965791142490124599e-02
-1.441102756892229664e-01 8.913756048970636683e-03 3.038845067188169491e-01 6.077690134376338982e-01 9.234579342373870625e-02
-1.315789473684212396e-01 -7.145147771129209228e-03 2.956353800203279092e-01 5.912707600406558184e-01 8.740027791976369420e-02
-1.190476190476190688e-01 1.243217519972746737e-03 3.021511278412069013e-01 6.043022556824138025e-01 9.129530405571335827e-02
-1.065162907268173420e-01 2.923890157527095270e-03 3.065580069721127177e-01 6.131160139442254353e-01 9.397781163871390953e-02
-9.398496240601517115e-02 1.121742600824494332e-03 3.037028762458277020e-01 6.074057524916554041e-01 9.223543703998852983e-02
-8.145363408521300030e-02 3.619525957790916629e-03 3.024971899903093342e-01 6.049943799806186684e-01 9.150454995203330388e-02
-6.892230576441127354e-02 -3.021187201378611534e-03 2.998122468929740880e-01 5.996244937859481761e-01 8.988738338701364461e-02
-5.639097744360910269e-02 -8.666365467914655465e-03 2.931672497976239300e-01 5.863344995952478600e-01 8.594703635390242569e-02
-4.385964912280737593e-02 -1.573251362980228329e-02 2.958865324533046515e-01 5.917730649066093029e-01 8.754884008724050926e-02
-3.132832080200520508e-02 -1.987572680198196676e-02 2.986873433566942793e-01 5.973746867133885585e-01 8.921412908147978438e-02
-1.879699248120303423e-02 -1.955800667708506788e-02 2.946990074878435006e-01 5.893980149756870013e-01 8.684750501432003666e-02
-6.265664160401307470e-03 -1.876722262400310273e-02 2.908612428495258029e-01 5.817224856990516058e-01 8.460026259197082898e-02
6.265664160400863381e-03 -1.696660831662535202e-02 2.911026405923068938e-01 5.822052811846137876e-01 8.474074735981379503e-02
1.879699248120303423e-02 -2.557872864678376740e-02 2.867955578843564557e-01 5.735911157687129114e-01 8.225169202219925757e-02
3.132832080200476099e-02 -2.823760611252373529e-02 2.873868716915187749e-01 5.747737433830375497e-01 8.259121402063747397e-02
4.385964912280693184e-02 -2.225411597626780411e-02 2.831421342011192777e-01 5.662842684022385553e-01 8.016946815996463249e-02
5.639097744360910269e-02 -1.275536031791585194e-02 2.744100417176935092e-01 5.488200834353870183e-01 7.530087099550629437e-02
6.892230576441082945e-02 -3.235307813728764258e-03 2.650302152524487975e-01 5.300604305048975950e-01 7.024101499675934612e-02
8.145363408521300030e-02 -1.192289481312053430e-02 2.682251300795556181e-01 5.364502601591112363e-01 7.194472040619452613e-02
9.398496240601472707e-02 -1.545681866174526686e-02 2.733935775612787444e-01 5.467871551225574889e-01 7.474404825175492983e-02
1.065162907268168979e-01 -7.514525161436134623e-03 2.675388685817805534e-01 5.350777371635611068e-01 7.157704620201923995e-02
1.190476190476190688e-01 6.279319638986597578e-04 2.663367714494343508e-01 5.326735428988687016e-01 7.093527582610822946e-02
1.315789473684207955e-01 -9.923387689841033782e-03 2.645707123296312524e-01 5.291414246592625048e-01 6.999766182260849789e-02
1.441102756892229664e-01 -3.258699324556716542e-02 2.670420594898481048e-01 5.340841189796962096e-01 7.131146153657957898e-02
1.566416040100246931e-01 -4.477596298012920251e-02 2.791607928708630948e-01 5.583215857417261896e-01 7.793074827628893031e-02
1.691729323308268640e-01 -5.134355226794776877e-02 2.839633131959176104e-01 5.679266263918352209e-01 8.063516324120278966e-02
1.817042606516290348e-01 -5.202855261267821940e-02 2.770234828551501050e-01 5.540469657103002099e-01 7.674201005319764013e-02
1.942355889724307616e-01 -6.307746327806647291e-02 2.743315366593034876e-01 5.486630733186069753e-01 7.525779200585477891e-02
2.067669172932329325e-01 -7.637820916579515784e-02 2.910129934654210881e-01 5.820259869308421763e-01 8.468856236570521112e-02
2.192982456140351033e-01 -5.807934185564644913e-02 2.712490783636074543e-01 5.424981567272149086e-01 7.357606251310645773e-02
2.318295739348368301e-01 -5.470433412243971838e-02 2.867112629998592177e-01 5.734225259997184354e-01 8.220334833097443783e-02
2.443609022556390009e-01 -8.380445589026469522e-02 2.982828463914184991e-01 5.965656927828369982e-01 8.897265645136656631e-02
2.568922305764411718e-01 -9.070420431852274645e-02 3.050596546653666086e-01 6.101193093307332171e-01 9.306139290455273105e-02
2.694235588972428985e-01 -1.061143851677794070e-01 2.749069415799794691e-01 5.498138831599589382e-01 7.557382652885824559e-02
2.819548872180450694e-01 -1.282681410195157523e-01 3.012354112759649261e-01 6.024708225519298521e-01 9.074277300659973344e-02
2.944862155388467961e-01 -1.809106758743047050e-01 3.051502707946884274e-01 6.103005415893768548e-01 9.311668776607168185e-02
3.070175438596489670e-01 -2.006882544714907457e-01 3.229180279037053847e-01 6.458360558074107693e-01 1.042760527452182562e-01
3.195488721804511378e-01 -1.051139910341229305e-01 3.607367426412082523e-01 7.214734852824165046e-01 1.301309974913893164e-01
3.320802005012528646e-01 8.803801347039838521e-02 3.095443097921863895e-01 6.190886195843727791e-01 9.581767972472106376e-02
