# X loc scale 2scale var
-1.672932330827067826e+00 -7.438277404517174289e-05 5.311021168300444906e-01 1.062204233660088981e+00 2.820694585013542310e-01
-1.660401002506265655e+00 -1.834716505161583478e-04 5.307310903703053029e-01 1.061462180740610606e+00 2.816754902856531961e-01
-1.647869674185463706e+00 -5.661993677211645849e-04 5.303638750676418212e-01 1.060727750135283642e+00 2.812858399767652062e-01
-1.635338345864661758e+00 -1.017625686973236410e-03 5.301590580890214177e-01 1.060318116178042835e+00 2.810686268738383786e-01
-1.622807017543859587e+00 -1.477057187415797010e-03 5.300527046341760862e-01 1.060105409268352172e+00 2.809558696900051333e-01
-1.610275689223057638e+00 -1.735070272636432976e-03 5.298899462896693446e-01 1.059779892579338689e+00 2.807833551788686544e-01
-1.597744360902255689e+00 -1.725071222995677158e-03 5.295319820457340398e-01 1.059063964091468080e+00 2.804041200092836084e-01
-1.585213032581453740e+00 -1.318186297109059414e-03 5.288980700316141537e-01 1.057796140063228307e+00 2.797331684831662058e-01
-1.572681704260651792e+00 -4.921667420700342630e-04 5.280259161088299846e-01 1.056051832217659969e+00 2.788113680825691776e-01
-1.560150375939849621e+00 7.064480343840684375e-04 5.272464282607323138e-01 1.054492856521464628e+00 2.779887961136995322e-01
-1.547619047619047672e+00 2.263273247002008364e-03 5.267662798161465432e-01 1.053532559632293086e+00 2.774827135513427967e-01
-1.535087719298245723e+00 4.041749112119806357e-03 5.269726368209821654e-01 1.053945273641964331e+00 2.777001599580587454e-01
-1.522556390977443552e+00 5.956200497880177226e-03 5.279603394067674538e-01 1.055920678813534908e+00 2.787421199865091070e-01
-1.510025062656641603e+00 7.760003848788531340e-03 5.295718642613944649e-01 1.059143728522788930e+00 2.804463594172887930e-01
-1.497493734335839655e+00 9.439684019397385009e-03 5.316012983145252946e-01 1.063202596629050589e+00 2.825999403696889400e-01
-1.484962406015037706e+00 1.075258984897860433e-02 5.336795102331697294e-01 1.067359020466339459e+00 2.848138196427159041e-01
-1.472431077694235757e+00 1.179742734769110429e-02 5.353597093784268068e-01 1.070719418756853614e+00 2.866100184257536210e-01
-1.459899749373433586e+00 1.238981287286514653e-02 5.364983500113303938e-01 1.072996700022660788e+00 2.878304795648799486e-01
-1.447368421052631637e+00 1.264204333377674620e-02 5.369913837726739692e-01 1.073982767545347938e+00 2.883597462460912308e-01
-1.434837092731829689e+00 1.257259259145544934e-02 5.368910709115460866e-01 1.073782141823092173e+00 2.882520220245468057e-01
-1.422305764411027518e+00 1.228443691200687381e-02 5.363997636987097861e-01 1.072799527397419572e+00 2.877247064960317124e-01
-1.409774436090225569e+00 1.181702120940762712e-02 5.356421572517839902e-01 1.071284314503567980e+00 2.869125206253448912e-01
-1.397243107769423620e+00 1.141315817447351166e-02 5.347377269130474398e-01 1.069475453826094880e+00 2.859444365841328772e-01
-1.384711779448621671e+00 1.106376503595580575e-02 5.338703849677226554e-01 1.067740769935445311e+00 2.850175879455844052e-01
-1.372180451127819723e+00 1.106830735293555350e-02 5.329462956995257850e-01 1.065892591399051570e+00 2.840317540998463786e-01
-1.359649122807017552e+00 1.163153699240190853e-02 5.319887111469477903e-01 1.063977422293895581e+00 2.830119887877906582e-01
-1.347117794486215603e+00 1.307447713661913716e-02 5.309983351454552469e-01 1.061996670290910494e+00 2.819592319272452019e-01
-1.334586466165413654e+00 1.575953527942740642e-02 5.299524282523312424e-01 1.059904856504662485e+00 2.808495762105422955e-01
-1.322055137844611483e+00 2.030938076344859095e-02 5.288273175476470023e-01 1.057654635095294005e+00 2.796583317846398908e-01
-1.309523809523809534e+00 2.727902699764841316e-02 5.275126970346610822e-01 1.055025394069322164e+00 2.782696455327821061e-01
-1.296992481203007586e+00 3.727087370163673780e-02 5.258847346713448889e-01 1.051769469342689778e+00 2.765547541603508019e-01
-1.284461152882205637e+00 5.087948267641371342e-02 5.235868441775178850e-01 1.047173688355035770e+00 2.741431833957723718e-01
-1.271929824561403688e+00 6.851381541962416055e-02 5.202382502699257616e-01 1.040476500539851523e+00 2.706478370439139303e-01
-1.259398496240601517e+00 9.020193078451697877e-02 5.153001021830105888e-01 1.030600204366021178e+00 2.655341953098211416e-01
-1.246867167919799568e+00 1.156551483674453235e-01 5.081646399874765185e-01 1.016329279974953037e+00 2.582313013336016150e-01
-1.234335839598997620e+00 1.440058881887570086e-01 4.981137195628905223e-01 9.962274391257810446e-01 2.481172776167779315e-01
-1.221804511278195449e+00 1.737858830711890290e-01 4.846545307733342023e-01 9.693090615466684046e-01 2.348900141991207557e-01
-1.209273182957393500e+00 2.028338504500364348e-01 4.672405303311846780e-01 9.344810606623693561e-01 2.183137131841667022e-01
-1.196741854636591551e+00 2.283945644442391398e-01 4.459296503978043558e-01 8.918593007956087115e-01 1.988532531039080009e-01
-1.184210526315789602e+00 2.475216316213280088e-01 4.207991023268115582e-01 8.415982046536231165e-01 1.770718845190504265e-01
-1.171679197994987653e+00 2.568353988415837397e-01 3.925098275381858071e-01 7.850196550763716141e-01 1.540639647140563673e-01
-1.159147869674185483e+00 2.532769947670656663e-01 3.621825535433188525e-01 7.243651070866377051e-01 1.311762020911590165e-01
-1.146616541353383534e+00 2.344055312302178451e-01 3.314670533330206226e-01 6.629341066660412451e-01 1.098704074452755419e-01
-1.134085213032581585e+00 1.986140821194871398e-01 3.023554638313712961e-01 6.047109276627425922e-01 9.141882650868367322e-02
-1.121553884711779414e+00 1.456393243882226907e-01 2.772501350812071608e-01 5.545002701624143215e-01 7.686763740254762278e-02
-1.109022556390977465e+00 7.686748408842906943e-02 2.585048919105282228e-01 5.170097838210564456e-01 6.682477914167388178e-02
-1.096491228070175517e+00 -4.663634080696288896e-03 2.477816511723211212e-01 4.955633023446422425e-01 6.139574665768182671e-02
-1.083959899749373568e+00 -9.438119347886632371e-02 2.451329831167385898e-01 4.902659662334771795e-01 6.009017941171124894e-02
-1.071428571428571619e+00 -1.861826129884229519e-01 2.488750880520817776e-01 4.977501761041635553e-01 6.193880945293146062e-02
-1.058897243107769448e+00 -2.733371193140328170e-01 2.559982735532341236e-01 5.119965471064682472e-01 6.553511606223648422e-02
-1.046365914786967499e+00 -3.485583602770225831e-01 2.629221387017113276e-01 5.258442774034226552e-01 6.912805101948192588e-02
-1.033834586466165550e+00 -4.052073729977235250e-01 2.665061461161364331e-01 5.330122922322728662e-01 7.102552591767545553e-02
-1.021303258145363380e+00 -4.377230001120172576e-01 2.643488270510256366e-01 5.286976541020512732e-01 6.988030236325305788e-02
-1.008771929824561431e+00 -4.422814948400081159e-01 2.548220954971301966e-01 5.096441909942603932e-01 6.493430035354853802e-02
-9.962406015037594820e-01 -4.172428775532932566e-01 2.374109210767058886e-01 4.748218421534117772e-01 5.636394544648987148e-02
-9.837092731829575332e-01 -3.634801717106970198e-01 2.129219733434169481e-01 4.258439466868338963e-01 4.533576673245475613e-02
-9.711779448621555844e-01 -2.841502711069022746e-01 1.835251932534521513e-01 3.670503865069043026e-01 3.368149655871695985e-02
-9.586466165413534135e-01 -1.846652292234777781e-01 1.532922279274872290e-01 3.065844558549744581e-01 2.349850714297269452e-02
-9.461152882205514647e-01 -7.169158936950435768e-02 1.291812564270728714e-01 2.583625128541457427e-01 1.668779701207715599e-02
-9.335839598997495159e-01 4.687916948157095504e-02 1.200570183666341689e-01 2.401140367332683379e-01 1.441368765908633380e-02
-9.210526315789473450e-01 1.631997159424678212e-01 1.295982460929547830e-01 2.591964921859095661e-01 1.679570539037007065e-02
-9.085213032581453962e-01 2.695731822117769516e-01 1.512269532772335390e-01 3.024539065544670779e-01 2.286959139751457495e-02
-8.959899749373434474e-01 3.593161623074547784e-01 1.753404373163394425e-01 3.506808746326788850e-01 3.074426895828516124e-02
-8.834586466165414986e-01 4.268452136932167074e-01 1.954074723752668163e-01 3.908149447505336327e-01 3.818408026009066647e-02
-8.709273182957395498e-01 4.681340725645515288e-01 2.075793647912292650e-01 4.151587295824585300e-01 4.308919268713023304e-02
-8.583959899749373790e-01 4.805376830560376122e-01 2.101147461601761413e-01 4.202294923203522825e-01 4.414820655395525206e-02
-8.458646616541354302e-01 4.631407760194180545e-01 2.024528372451809832e-01 4.049056744903619665e-01 4.098715130862373712e-02
-8.333333333333334814e-01 4.165257529398785907e-01 1.852596071515554832e-01 3.705192143031109664e-01 3.432112204194866928e-02
-8.208020050125313105e-01 3.430839539817149841e-01 1.600302212939972990e-01 3.200604425879945980e-01 2.560967172740574727e-02
-8.082706766917293617e-01 2.468445233080141521e-01 1.289961350286321085e-01 2.579922700572642169e-01 1.664000285232508647e-02
-7.957393483709274129e-01 1.333739522091005603e-01 9.543666289076220555e-02 1.908733257815244111e-01 9.108156623724987522e-03
-7.832080200501254641e-01 9.786140494572761681e-03 6.473000810668530502e-02 1.294600162133706100e-01 4.189973949491544898e-03
-7.706766917293235153e-01 -1.158578848263828731e-01 4.837093501001414608e-02 9.674187002002829217e-02 2.339747353743012407e-03
-7.581453634085213444e-01 -2.351127912464840153e-01 5.753718551339152831e-02 1.150743710267830566e-01 3.310527716802431821e-03
-7.456140350877193956e-01 -3.396307601083339289e-01 7.933799873612849829e-02 1.586759974722569966e-01 6.294518043453926903e-03
-7.330827067669174468e-01 -4.222727674851786128e-01 1.010445752340056597e-01 2.020891504680113193e-01 1.021000618422063071e-02
-7.205513784461152760e-01 -4.773881226573187253e-01 1.181996614882793173e-01 2.363993229765586346e-01 1.397115997594382091e-02
-7.080200501253133272e-01 -5.015446421469262894e-01 1.292442023410025898e-01 2.584884046820051795e-01 1.670406383876201981e-02
-6.954887218045113784e-01 -4.934951176061680989e-01 1.336675210550844761e-01 2.673350421101689522e-01 1.786700618501145185e-02
-6.829573934837094296e-01 -4.544924883442071906e-01 1.314575375132421287e-01 2.629150750264842573e-01 1.728108416904546030e-02
-6.704260651629074808e-01 -3.874384511733572345e-01 1.231153322702771835e-01 2.462306645405543670e-01 1.515738504002075472e-02
-6.578947368421053099e-01 -2.971493937260801244e-01 1.094536009803083881e-01 2.189072019606167763e-01 1.198009076755656571e-02
-6.453634085213033611e-01 -1.892618959190414951e-01 9.207037264378928332e-02 1.841407452875785666e-01 8.476953518766221565e-03
-6.328320802005014123e-01 -7.033796674309923669e-02 7.391998099172451819e-02 1.478399619834490364e-01 5.464163589816914239e-03
-6.203007518796992414e-01 5.280126596323460320e-02 6.077325721133531450e-02 1.215465144226706290e-01 3.693388792075119609e-03
-6.077694235588972926e-01 1.730350348963562157e-01 6.050839226981295782e-02 1.210167845396259156e-01 3.661265535077560303e-03
-5.952380952380953438e-01 2.831941529905050436e-01 7.383264714656267991e-02 1.476652942931253598e-01 5.451259784668829877e-03
-5.827067669172933950e-01 3.765978121819264501e-01 9.274973620953942677e-02 1.854994724190788535e-01 8.602513566939149273e-03
-5.701754385964914462e-01 4.467953107882185471e-01 1.106824725104152418e-01 2.213649450208304836e-01 1.225060972101882535e-02
-5.576441102756892754e-01 4.885980568112095468e-01 1.236780097755681707e-01 2.473560195511363413e-01 1.529625010204553603e-02
-5.451127819548873266e-01 4.982736830594150512e-01 1.295707947984983122e-01 2.591415895969966243e-01 1.678859086471455597e-02
-5.325814536340853778e-01 4.741294385027974845e-01 1.275711878988342873e-01 2.551423757976685747e-01 1.627440798191968213e-02
-5.200501253132832069e-01 4.169675010409351068e-01 1.180764519509643062e-01 2.361529039019286125e-01 1.394204850532838186e-02
-5.075187969924812581e-01 3.302277441246756484e-01 1.028411652675631505e-01 2.056823305351263009e-01 1.057630527359023666e-02
-4.949874686716793093e-01 2.198806090408077230e-01 8.535528319093900473e-02 1.707105663818780095e-01 7.285524368605394291e-03
-4.824561403508771384e-01 9.391950342502600191e-02 7.170935998625656282e-02 1.434187199725131256e-01 5.142232309638533616e-03
-4.699248120300754117e-01 -3.818242408500795854e-02 6.955519586517408537e-02 1.391103917303481707e-01 4.837925271842730482e-03
-4.573934837092732408e-01 -1.665900167246585628e-01 8.100098140367509303e-02 1.620019628073501861e-01 6.561158988358518386e-03
-4.448621553884715141e-01 -2.820966167048180595e-01 1.009215511714371682e-01 2.018431023428743365e-01 1.018515949084901166e-02
-4.323308270676693432e-01 -3.768319928918562045e-01 1.242411066947024106e-01 2.484822133894048213e-01 1.543585259272442847e-02
-4.197994987468671724e-01 -4.454406963779053985e-01 1.490283206543846772e-01 2.980566413087693545e-01 2.220944035706609934e-02
-4.072681704260654456e-01 -4.850436044394598745e-01 1.748472997817285268e-01 3.496945995634570536e-01 3.057157824096164503e-02
-3.947368421052632748e-01 -4.958348670450873907e-01 2.017663563105220326e-01 4.035327126210440651e-01 4.070966253882453423e-02
-3.822055137844611039e-01 -4.805887416889028652e-01 2.291415862980213103e-01 4.582831725960426206e-01 5.250586657117354422e-02
-3.696741854636593771e-01 -4.441510162305043474e-01 2.558851329662677476e-01 5.117702659325354952e-01 6.547720127316453143e-02
-3.571428571428572063e-01 -3.926465052144902379e-01 2.804545046207188586e-01 5.609090092414377171e-01 7.865472916205282217e-02
-3.446115288220550354e-01 -3.327869240038696663e-01 3.014042476930399728e-01 6.028084953860799455e-01 9.084452052740739358e-02
-3.320802005012533087e-01 -2.709367669550126756e-01 3.179088010535452979e-01 6.358176021070905959e-01 1.010660057873026402e-01
-3.195488721804511378e-01 -2.125428939050816868e-01 3.299536342937902655e-01 6.599072685875805311e-01 1.088694007836802924e-01
-3.070175438596494111e-01 -1.616622572216065701e-01 3.385185166156974290e-01 6.770370332313948580e-01 1.145947860916922134e-01
-2.944862155388472402e-01 -1.205676309723525269e-01 3.454613013575563163e-01 6.909226027151126326e-01 1.193435107356563413e-01
-2.819548872180450694e-01 -9.015219151517446516e-02 3.527956931624458004e-01 7.055913863248916007e-01 1.244648011139706106e-01
-2.694235588972433426e-01 -6.988350277292768031e-02 3.624805020827864821e-01 7.249610041655729642e-01 1.313921143901889688e-01
-2.568922305764411718e-01 -5.816903099259151944e-02 3.755978182763042295e-01 7.511956365526084589e-01 1.410737210939196629e-01
-2.443609022556394450e-01 -5.300865747183819421e-02 3.922542587605979958e-01 7.845085175211959916e-01 1.538634035158261693e-01
-2.318295739348372742e-01 -5.216528887037344409e-02 4.115742411980712889e-01 8.231484823961425779e-01 1.693933560177681708e-01
-2.192982456140351033e-01 -5.347548668251432546e-02 4.320378119066574651e-01 8.640756238133149303e-01 1.866566709170923433e-01
-2.067669172932333765e-01 -5.541121488317444360e-02 4.519881604174022516e-01 9.039763208348045032e-01 2.042932971575073531e-01
-1.942355889724312057e-01 -5.662882980031726243e-02 4.700912331942518341e-01 9.401824663885036681e-01 2.209857675260924470e-01
-1.817042606516290348e-01 -5.650891945391559035e-02 4.852723825624921106e-01 9.705447651249842211e-01 2.354892852778776857e-01
-1.691729323308273081e-01 -5.483822044458729755e-02 4.972304555895568634e-01 9.944609111791137268e-01 2.472381259657982777e-01
-1.566416040100251372e-01 -5.163226170103020485e-02 5.060111812622885008e-01 1.012022362524577002e+00 2.560473155624565789e-01
-1.441102756892229664e-01 -4.734145696251076257e-02 5.122576965873986143e-01 1.024515393174797229e+00 2.624079477130273341e-01
-1.315789473684212396e-01 -4.238247118943429953e-02 5.167271166824444206e-01 1.033454233364888841e+00 2.670069131149525044e-01
-1.190476190476190688e-01 -3.727442740865816867e-02 5.202245847010010804e-01 1.040449169402002161e+00 2.706336185273290340e-01
-1.065162907268173420e-01 -3.245453961352392364e-02 5.235384948608420297e-01 1.047076989721684059e+00 2.740925556011559183e-01
-9.398496240601517115e-02 -2.832150589397979673e-02 5.270678814642408838e-01 1.054135762928481768e+00 2.778005516712030998e-01
-8.145363408521300030e-02 -2.500003261179848182e-02 5.308378426386517468e-01 1.061675685277303494e+00 2.817888151772580119e-01
-6.892230576441127354e-02 -2.267901601841919301e-02 5.345836141659882079e-01 1.069167228331976416e+00 2.857796405347701740e-01
-5.639097744360910269e-02 -2.134130775651923648e-02 5.378131627408038185e-01 1.075626325481607637e+00 2.892429980172663284e-01
-4.385964912280737593e-02 -2.093938195093362001e-02 5.400569499717405852e-01 1.080113899943481170e+00 2.916615092127791131e-01
-3.132832080200520508e-02 -2.142182676148490783e-02 5.410918652751551816e-01 1.082183730550310363e+00 2.927804066669467131e-01
-1.879699248120303423e-02 -2.259421378217978116e-02 5.407059903104383114e-01 1.081411980620876623e+00 2.923629679575918128e-01
-6.265664160401307470e-03 -2.446576309034076760e-02 5.391439055802674796e-01 1.078287811160534959e+00 2.906761509243444008e-01
6.265664160400863381e-03 -2.701621721410719240e-02 5.365511138120014900e-01 1.073102227624002980e+00 2.878870977328993885e-01
1.879699248120303423e-02 -3.019970121559269194e-02 5.335177441405245524e-01 1.067035488281049105e+00 2.846411833127941993e-01
3.132832080200476099e-02 -3.411631711334417449e-02 5.303262278870661817e-01 1.060652455774132363e+00 2.812459079849244370e-01
4.385964912280693184e-02 -3.870366053561186126e-02 5.273621915043602559e-01 1.054724383008720512e+00 2.781108810282815202e-01
5.639097744360910269e-02 -4.394319604284383646e-02 5.249066868142225895e-01 1.049813373628445179e+00 2.755270298622843339e-01
6.892230576441082945e-02 -4.981865700520318047e-02 5.230134823147558620e-01 1.046026964629511724e+00 2.735431026830074663e-01
8.145363408521300030e-02 -5.609361300397840838e-02 5.217157405601700049e-01 1.043431481120340010e+00 2.721873139482466342e-01
9.398496240601472707e-02 -6.279610400853739838e-02 5.206980396024959434e-01 1.041396079204991887e+00 2.711264484458824064e-01
1.065162907268168979e-01 -6.976690011439569405e-02 5.197213699329968906e-01 1.039442739865993781e+00 2.701103023650310297e-01
1.190476190476190688e-01 -7.710011776487032953e-02 5.180926944224840680e-01 1.036185388844968136e+00 2.684200400139494791e-01
1.315789473684207955e-01 -8.483598942794547126e-02 5.149859782385323159e-01 1.029971956477064632e+00 2.652105577822980731e-01
1.441102756892229664e-01 -9.319297851951735545e-02 5.097544658701947951e-01 1.019508931740389590e+00 2.598496154746076092e-01
1.566416040100246931e-01 -1.022827867757641479e-01 5.015847087148271877e-01 1.003169417429654375e+00 2.515872200165380490e-01
1.691729323308268640e-01 -1.122534775199476725e-01 4.899555845119907826e-01 9.799111690239815653e-01 2.400564747944865518e-01
1.817042606516290348e-01 -1.227236086730599668e-01 4.744330016906571634e-01 9.488660033813143269e-01 2.250866730932070958e-01
1.942355889724307616e-01 -1.330453133569464153e-01 4.551186828373960935e-01 9.102373656747921871e-01 2.071330154676463420e-01
2.067669172932329325e-01 -1.419325124237559022e-01 4.322675543853367608e-01 8.645351087706735216e-01 1.868552385742800748e-01
2.192982456140351033e-01 -1.473989035191448083e-01 4.065655324462718045e-01 8.131310648925436091e-01 1.652955321733204919e-01
2.318295739348368301e-01 -1.470371157703325715e-01 3.787962644278111690e-01 7.575925288556223380e-01 1.434866099444642440e-01
2.443609022556390009e-01 -1.381298296166865724e-01 3.499035091449859691e-01 6.998070182899719383e-01 1.224324657119752746e-01
2.568922305764411718e-01 -1.180770561514130623e-01 3.210333372698211396e-01 6.420666745396422792e-01 1.030624036385987263e-01
2.694235588972428985e-01 -8.489063186174934661e-02 2.933331525491909009e-01 5.866663050983818017e-01 8.604433838444690286e-02
2.819548872180450694e-01 -3.753100252446214813e-02 2.682416383977817564e-01 5.364832767955635129e-01 7.195357657032630527e-02
2.944862155388467961e-01 2.360674812761684796e-02 2.473709287045782190e-01 4.947418574091564381e-01 6.119237636816551862e-02
3.070175438596489670e-01 9.629581747877317965e-02 2.321004890956042677e-01 4.642009781912085353e-01 5.387063703841871859e-02
3.195488721804511378e-01 1.767515331160781356e-01 2.227430059344408797e-01 4.454860118688817594e-01 4.961444669271036778e-02
3.320802005012528646e-01 2.595888379382365607e-01 2.179743727423675004e-01 4.359487454847350008e-01 4.751282717242856501e-02
